age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
36,247807,11,0,0,40, >50K
26,31143,10,0,0,40, <=50K
20,162667,7,0,0,40, <=50K
41,274363,10,7298,0,42, >50K
28,184723,13,0,1980,35, <=50K
49,241753,9,0,0,40, <=50K
39,226374,6,0,0,40, <=50K
19,235909,10,0,0,20, <=50K
41,147314,9,0,0,50, <=50K
54,225599,14,7298,0,40, >50K
33,133503,9,7688,0,48, >50K
30,107793,10,0,0,56, >50K
74,109101,10,0,0,4, <=50K
30,269723,9,0,0,40, <=50K
29,197288,9,0,0,40, <=50K
19,70982,11,0,0,16, <=50K
19,204868,9,0,0,36, <=50K
37,184556,10,0,0,40, <=50K
76,152802,10,0,0,8, <=50K
50,125417,15,0,0,52, >50K
28,424884,6,0,0,30, <=50K
41,193524,9,0,1485,40, <=50K
25,167031,6,0,0,40, <=50K
30,182833,10,0,0,40, <=50K
20,84375,9,0,0,45, <=50K
20,247564,9,0,0,35, <=50K
18,168288,9,0,0,40, <=50K
26,137658,13,0,0,45, <=50K
25,181054,13,0,0,40, <=50K
29,162312,11,0,0,40, <=50K
21,417668,9,0,0,36, <=50K
28,65389,9,0,0,30, <=50K
46,177633,9,0,0,50, >50K
22,233624,9,0,0,43, <=50K
30,216811,9,0,0,40, <=50K
33,178506,9,0,0,40, <=50K
29,168470,9,0,0,40, <=50K
51,41806,7,0,0,40, <=50K
23,242912,10,4650,0,40, <=50K
44,111483,6,0,0,50, <=50K
24,248344,10,0,0,50, <=50K
52,41496,10,0,0,45, <=50K
48,195491,9,0,0,30, <=50K
53,549341,13,0,0,35, <=50K
44,112262,13,5178,0,40, >50K
48,481987,6,0,0,40, <=50K
45,204057,13,0,0,40, <=50K
49,166809,13,0,0,40, >50K
21,216070,12,0,0,46, >50K
43,51506,8,0,0,40, <=50K
71,97870,14,0,0,15, <=50K
53,130143,9,0,0,48, <=50K
38,179488,12,0,0,40, <=50K
45,236586,14,7688,0,55, >50K
42,234277,9,0,0,35, <=50K
38,414791,13,0,0,42, >50K
70,135339,13,0,0,40, <=50K
23,118023,10,0,0,45, <=50K
46,201699,9,0,0,40, >50K
48,162096,5,0,0,45, <=50K
35,153535,9,0,0,36, <=50K
53,139671,13,0,1902,40, >50K
36,207157,10,0,0,40, <=50K
46,394860,13,0,0,38, <=50K
38,149419,11,0,0,50, <=50K
36,112271,9,0,0,40, <=50K
34,177675,13,0,0,40, >50K
53,122109,9,0,1876,38, <=50K
70,147558,13,0,0,7, <=50K
27,241607,13,0,0,50, <=50K
53,156843,14,0,1564,54, >50K
25,479765,4,0,0,45, <=50K
19,231962,9,0,0,40, <=50K
19,232392,9,0,0,40, <=50K
39,135500,9,0,1977,40, >50K
32,131588,10,0,0,20, <=50K
52,82285,13,0,0,40, <=50K
30,119164,13,0,0,40, <=50K
41,137142,10,0,0,40, <=50K
25,152035,12,0,0,40, <=50K
21,34816,11,0,0,12, <=50K
35,48123,8,0,0,50, <=50K
24,125031,9,0,0,40, <=50K
36,185744,10,0,0,35, >50K
22,33087,9,0,0,45, <=50K
51,63685,9,0,0,50, <=50K
37,35330,9,0,1669,55, <=50K
49,169711,11,0,0,40, >50K
22,194848,9,0,0,40, <=50K
62,88055,10,0,0,60, >50K
44,281739,10,13550,0,50, >50K
40,142444,13,0,0,45, <=50K
28,315287,10,0,0,40, <=50K
29,176723,10,0,0,25, <=50K
33,221762,10,0,0,40, <=50K
61,357437,9,0,0,40, <=50K
49,218357,11,0,0,38, <=50K
24,196269,7,0,0,40, <=50K
35,33397,9,0,0,35, <=50K
65,123965,13,0,0,40, <=50K
51,229272,9,0,0,32, <=50K
38,168680,10,0,0,40, <=50K
64,307786,2,0,0,20, <=50K
54,135840,10,0,0,50, <=50K
33,177945,9,0,0,40, <=50K
42,149210,13,7298,0,45, >50K
36,107410,9,0,0,40, <=50K
38,119177,13,0,0,40, >50K
22,324445,9,0,0,40, <=50K
57,124771,9,0,0,40, <=50K
44,210013,9,0,0,40, >50K
35,238802,9,0,0,50, <=50K
23,285004,13,0,0,50, <=50K
27,493689,13,0,0,40, <=50K
26,105059,5,0,0,20, <=50K
36,544686,9,2907,0,40, <=50K
28,65171,10,0,0,40, <=50K
19,475028,9,0,0,20, <=50K
38,59660,13,7298,0,40, >50K
31,323069,9,0,0,20, <=50K
49,147002,9,0,0,40, <=50K
44,357679,13,15024,0,65, >50K
34,284843,9,594,0,60, <=50K
60,21101,9,0,0,50, <=50K
25,404951,13,0,0,38, <=50K
22,517995,9,0,0,40, <=50K
68,133758,4,0,0,10, <=50K
53,123092,9,0,0,40, <=50K
24,134787,10,0,0,40, <=50K
39,175232,10,0,0,50, <=50K
43,397280,12,0,0,50, >50K
44,71269,13,0,0,40, <=50K
28,64940,10,0,0,30, <=50K
17,218361,6,0,1602,12, <=50K
38,461337,9,0,0,33, <=50K
49,48120,9,1506,0,40, <=50K
46,314770,10,0,0,48, <=50K
21,256356,7,0,0,40, <=50K
34,209808,10,0,0,40, >50K
35,115214,9,6497,0,65, <=50K
48,210424,9,914,0,40, <=50K
30,114691,9,0,0,40, <=50K
53,228500,9,0,0,40, >50K
46,318331,9,0,0,40, <=50K
20,236804,9,0,0,40, <=50K
38,372484,7,0,0,40, <=50K
57,135339,13,0,0,40, >50K
49,452402,10,0,0,60, <=50K
30,151773,10,0,0,40, >50K
58,371064,9,0,0,20, <=50K
20,447488,5,0,0,30, <=50K
38,196123,9,0,0,50, <=50K
47,181342,9,0,0,40, <=50K
23,193586,10,0,0,25, <=50K
50,270194,13,0,0,60, <=50K
33,594187,14,0,0,45, >50K
27,166210,9,0,0,50, <=50K
36,32958,10,0,0,40, <=50K
28,38309,13,6849,0,40, <=50K
59,354037,15,15024,0,50, >50K
48,287647,16,7688,0,55, >50K
40,520586,10,0,0,39, <=50K
28,271466,9,0,0,45, >50K
48,215389,9,0,0,40, >50K
42,143046,9,0,0,40, <=50K
28,184078,9,0,0,40, <=50K
36,36270,9,0,1977,65, >50K
23,214542,10,0,0,20, <=50K
86,149912,14,0,0,40, <=50K
27,192936,13,0,0,40, <=50K
20,126822,10,0,0,15, <=50K
41,274363,10,0,0,80, >50K
19,246226,9,0,0,40, <=50K
48,171986,9,0,0,15, <=50K
34,104509,11,1639,0,20, <=50K
20,154779,10,0,0,40, <=50K
37,185359,9,0,0,40, <=50K
38,219137,9,0,0,22, <=50K
30,229772,6,0,0,40, <=50K
17,228373,6,0,0,30, <=50K
40,31627,13,0,0,20, <=50K
23,161708,13,0,0,30, <=50K
49,105614,9,0,0,50, >50K
28,201954,12,0,0,65, >50K
21,596776,10,0,0,40, <=50K
41,187322,9,0,0,48, <=50K
69,167826,13,0,0,40, <=50K
43,38537,10,0,0,38, <=50K
46,111979,4,0,0,47, <=50K
25,53903,10,0,0,40, <=50K
59,53481,10,0,0,50, <=50K
49,84013,9,0,0,35, <=50K
28,144521,9,0,0,40, <=50K
26,80485,13,0,0,38, <=50K
38,155222,10,0,0,28, <=50K
45,173664,13,0,0,45, >50K
18,327612,6,0,0,20, <=50K
36,269722,14,0,0,40, <=50K
43,213844,9,0,0,42, >50K
30,212237,13,0,1740,45, <=50K
42,159449,13,5178,0,40, >50K
50,107265,9,0,0,50, >50K
52,165681,10,0,0,40, >50K
44,218062,10,0,0,40, <=50K
34,112139,9,0,0,40, <=50K
40,33068,9,0,0,50, <=50K
29,270421,13,0,0,50, >50K
46,155659,13,0,0,40, >50K
33,388741,10,0,0,38, <=50K
21,223352,9,1055,0,30, <=50K
38,331395,4,3942,0,84, <=50K
25,212793,12,0,0,50, >50K
25,313930,7,0,0,40, <=50K
34,149507,9,0,0,55, >50K
49,113513,13,0,0,50, <=50K
31,189759,14,0,0,40, >50K
27,156266,5,0,0,40, <=50K
39,103710,9,0,0,60, <=50K
30,313038,9,0,0,40, <=50K
31,98639,13,0,0,40, <=50K
49,183710,16,0,0,50, >50K
65,115880,16,0,0,40, >50K
33,65278,13,0,0,40, >50K
33,170336,9,0,0,19, <=50K
26,245880,9,0,0,60, <=50K
20,210781,10,0,0,35, <=50K
35,90273,4,0,0,40, >50K
42,341178,3,0,0,44, <=50K
40,201734,10,0,0,48, <=50K
27,249315,10,0,0,44, <=50K
36,183735,14,0,0,40, >50K
27,193701,9,0,0,45, <=50K
75,213349,9,0,0,20, <=50K
22,186452,6,0,0,30, <=50K
21,40767,10,0,0,40, <=50K
18,322999,10,0,0,20, <=50K
23,216472,10,0,0,20, <=50K
39,153976,10,0,0,52, >50K
71,66624,13,0,2392,60, >50K
34,112062,14,0,0,40, <=50K
53,209906,2,0,0,35, <=50K
22,138513,10,0,0,40, <=50K
50,112351,9,0,0,38, <=50K
39,230329,9,0,0,35, <=50K
18,192399,10,0,0,60, <=50K
21,203055,10,0,0,40, <=50K
39,152307,13,0,0,40, <=50K
35,212465,9,0,0,40, >50K
19,194608,10,0,0,20, <=50K
28,182344,9,0,0,40, <=50K
84,163685,9,0,0,33, <=50K
33,180551,10,0,0,40, <=50K
34,210736,10,0,0,40, <=50K
55,342121,10,0,0,40, <=50K
19,186096,9,0,0,30, <=50K
20,217807,10,0,0,35, <=50K
33,180656,10,0,0,40, <=50K
56,52953,16,0,1669,38, <=50K
56,271795,7,0,0,49, <=50K
20,64292,10,0,0,50, <=50K
19,423863,10,0,0,35, <=50K
36,353263,13,0,0,45, >50K
42,153143,10,0,0,40, <=50K
26,164386,9,0,0,48, <=50K
48,373366,2,3781,0,50, <=50K
47,266860,10,0,0,65, >50K
30,200246,11,0,0,40, <=50K
54,204325,10,0,0,52, <=50K
44,376072,9,0,0,45, >50K
46,170092,14,0,0,43, <=50K
41,183850,9,0,0,50, <=50K
46,353824,12,0,0,40, <=50K
18,252993,8,0,0,40, <=50K
63,122442,10,0,0,48, <=50K
60,210827,13,7688,0,40, >50K
46,186078,10,0,0,45, <=50K
28,226198,9,0,0,40, <=50K
68,195868,13,20051,0,40, >50K
29,242597,13,0,0,40, <=50K
39,115289,12,0,0,40, >50K
20,224640,12,0,0,40, <=50K
21,194096,10,0,0,40, <=50K
27,93235,9,0,0,30, <=50K
27,233421,10,0,0,20, <=50K
50,144361,9,0,0,40, <=50K
37,76855,10,0,0,40, <=50K
48,85109,10,0,0,45, <=50K
42,185129,16,0,0,43, >50K
29,227890,9,0,0,40, <=50K
58,178644,9,0,0,40, <=50K
50,176751,14,0,0,80, >50K
53,170354,10,0,0,40, >50K
26,173992,10,0,0,45, >50K
50,234143,14,0,0,45, >50K
48,93476,9,0,2001,40, <=50K
17,144114,6,0,0,40, <=50K
23,237432,13,0,0,40, <=50K
51,154949,9,0,0,40, <=50K
20,691830,9,0,0,35, <=50K
20,189203,12,0,0,20, <=50K
40,187164,9,0,1672,45, <=50K
26,326033,13,0,0,80, <=50K
45,210364,9,15024,0,80, >50K
27,129528,10,0,0,40, <=50K
22,67234,9,0,0,60, <=50K
51,35211,9,0,0,40, <=50K
54,29887,9,0,0,56, <=50K
17,200199,7,0,0,35, <=50K
40,63745,11,0,0,40, <=50K
30,159442,9,0,0,40, <=50K
30,97933,12,0,1485,37, >50K
21,146499,11,0,1579,40, <=50K
49,240841,4,0,0,35, <=50K
38,91857,10,0,0,41, <=50K
44,230684,13,7688,0,50, >50K
22,105592,12,0,0,45, <=50K
54,22743,10,15024,0,60, >50K
52,314627,14,0,0,40, <=50K
37,291518,13,15024,0,55, >50K
25,512771,5,0,0,45, <=50K
66,188842,13,0,0,24, <=50K
55,149168,9,0,0,30, <=50K
59,100313,9,0,1887,40, >50K
40,254167,6,0,0,35, <=50K
57,61885,9,0,0,60, >50K
34,46746,7,0,0,30, <=50K
50,205100,4,0,0,35, <=50K
29,423024,3,0,0,40, <=50K
31,220690,10,0,0,80, <=50K
24,149342,13,0,0,40, <=50K
28,330466,13,0,0,40, <=50K
31,124827,11,0,0,40, >50K
27,183523,13,0,0,45, <=50K
54,138852,10,0,0,45, >50K
42,460214,10,0,0,40, >50K
27,179565,13,0,0,37, <=50K
33,303867,10,0,0,50, <=50K
47,151267,9,15024,0,40, >50K
36,217926,12,0,0,50, <=50K
40,195617,10,0,0,20, <=50K
31,156890,4,0,0,40, <=50K
61,110920,6,0,0,40, <=50K
44,222504,10,0,0,45, >50K
50,155594,12,0,0,50, >50K
46,178686,13,0,0,38, >50K
35,54317,9,0,1672,50, <=50K
80,249983,4,0,0,24, <=50K
42,383493,10,15024,0,50, >50K
38,172538,13,15024,0,50, >50K
25,470203,13,0,0,30, <=50K
21,231573,10,0,0,40, <=50K
37,26898,9,0,0,12, <=50K
33,118941,13,0,0,32, >50K
29,209472,9,0,0,38, <=50K
39,74163,8,0,0,40, <=50K
90,40388,13,0,0,55, <=50K
44,155930,14,7688,0,55, >50K
50,48358,9,7688,0,40, >50K
43,77370,9,0,0,40, <=50K
22,340543,9,0,0,40, <=50K
40,50442,10,2977,0,35, <=50K
42,204235,10,0,0,40, >50K
39,218916,15,0,0,50, <=50K
29,151476,11,2174,0,40, <=50K
45,481987,14,0,0,18, >50K
32,77634,7,0,0,45, <=50K
40,301007,13,0,0,60, <=50K
27,85625,10,0,0,20, <=50K
41,142717,10,0,0,36, <=50K
47,171807,9,0,0,45, <=50K
50,279337,13,0,0,55, >50K
29,120986,9,0,0,65, <=50K
68,407338,10,0,0,20, <=50K
31,234387,9,0,0,40, <=50K
35,283122,10,0,0,45, <=50K
37,89559,9,0,0,40, <=50K
38,255454,13,0,0,40, <=50K
30,171889,15,0,0,24, <=50K
37,34146,9,0,0,68, <=50K
33,248584,10,0,0,50, <=50K
32,228357,11,0,0,40, <=50K
55,436861,14,14084,0,40, >50K
25,208117,13,0,0,40, <=50K
37,31670,9,0,0,60, <=50K
29,235168,12,0,0,60, <=50K
64,388625,6,0,0,10, >50K
27,278720,9,0,0,45, >50K
46,146497,9,0,0,40, <=50K
20,196678,8,0,0,40, <=50K
34,231238,9,0,0,40, <=50K
44,193755,12,0,0,40, <=50K
19,111232,8,0,0,15, <=50K
33,124187,12,0,0,32, <=50K
46,70754,13,0,0,40, >50K
60,160062,9,0,0,25, <=50K
51,96190,10,0,0,40, <=50K
41,264663,10,0,3900,40, <=50K
64,114994,9,0,0,20, <=50K
28,218990,11,0,0,46, <=50K
59,59469,14,0,0,40, <=50K
35,126675,9,0,0,48, <=50K
28,227890,13,0,0,50, >50K
36,329980,13,27828,0,40, >50K
29,134152,9,0,0,40, <=50K
34,278378,9,0,0,40, <=50K
48,34186,9,0,0,70, <=50K
34,196791,12,0,0,25, >50K
58,154537,9,0,0,20, >50K
46,184169,14,7688,0,35, >50K
57,148509,13,0,0,35, <=50K
24,454941,9,0,0,40, <=50K
22,243178,13,0,0,20, <=50K
27,106935,13,0,0,45, <=50K
39,376455,15,0,1887,50, >50K
55,101524,13,0,0,40, >50K
48,118889,9,2885,0,15, <=50K
31,147654,9,0,0,40, <=50K
21,285457,10,0,0,50, <=50K
38,412296,9,0,0,28, <=50K
49,402462,13,0,0,30, <=50K
46,191204,11,0,0,40, <=50K
53,217568,9,0,0,40, <=50K
48,191858,10,0,0,40, <=50K
38,58108,13,0,0,50, >50K
46,85109,10,0,1628,40, <=50K
40,83953,10,0,0,50, >50K
34,56026,9,0,0,60, >50K
35,108140,13,0,0,40, >50K
31,120460,10,0,0,50, >50K
17,73338,7,0,0,20, <=50K
54,30908,4,0,0,60, <=50K
41,145441,11,0,0,40, <=50K
55,161662,14,0,0,55, >50K
63,84737,4,0,0,40, <=50K
42,572751,1,0,0,40, <=50K
20,287681,10,0,0,36, <=50K
54,179704,13,0,0,45, >50K
25,99076,13,2597,0,50, <=50K
26,58039,10,0,0,40, <=50K
55,134120,6,99999,0,40, >50K
44,222635,3,0,0,40, <=50K
40,65545,14,0,0,55, <=50K
48,300168,8,0,0,40, <=50K
49,337666,9,0,0,40, <=50K
45,142719,9,0,0,40, <=50K
45,255559,9,0,0,40, <=50K
43,270522,9,0,0,26, <=50K
45,111979,9,0,0,40, <=50K
29,131310,12,0,0,40, <=50K
35,250504,9,0,0,60, >50K
23,37072,13,0,0,50, <=50K
23,118693,11,0,0,40, <=50K
32,137367,7,0,0,40, <=50K
27,128059,10,0,0,50, <=50K
45,200559,11,0,0,70, <=50K
17,327127,7,0,0,20, <=50K
45,264052,9,0,0,40, <=50K
48,407495,12,0,0,56, >50K
61,224784,12,0,0,90, <=50K
49,348751,4,0,0,40, <=50K
35,239755,13,0,0,38, <=50K
29,236436,12,8614,0,40, >50K
50,194231,14,0,0,40, >50K
34,422836,9,0,0,40, <=50K
36,224947,13,0,0,40, <=50K
39,216552,14,0,0,40, <=50K
57,199572,7,0,0,40, <=50K
51,338260,15,15024,0,60, >50K
19,41609,10,0,0,10, <=50K
52,165998,10,0,0,40, <=50K
23,178818,9,0,0,40, <=50K
27,176514,13,0,0,40, <=50K
53,34973,10,0,0,45, <=50K
40,76487,9,0,0,40, <=50K
28,472580,10,0,0,40, <=50K
46,268022,13,0,0,40, >50K
33,291494,16,0,0,50, >50K
33,204742,10,0,0,44, <=50K
23,386337,9,0,0,40, <=50K
34,379412,9,0,0,50, <=50K
39,456922,13,0,0,40, <=50K
36,218689,14,0,1977,50, >50K
30,177596,10,0,0,36, <=50K
47,175958,15,0,0,45, >50K
33,134737,9,0,0,35, <=50K
67,191380,15,20051,0,25, >50K
66,37331,9,0,0,15, <=50K
35,64874,12,0,0,40, <=50K
63,154675,9,0,0,40, <=50K
33,155151,10,0,1740,50, <=50K
41,176716,9,0,0,60, <=50K
31,204052,9,0,0,40, >50K
42,284403,9,0,0,40, <=50K
28,161087,10,0,0,45, <=50K
49,298130,4,0,0,40, <=50K
23,526164,13,0,0,40, <=50K
40,169878,12,0,0,40, >50K
28,526528,10,3887,0,40, <=50K
19,175081,5,0,0,60, <=50K
33,137184,12,0,0,50, >50K
17,116626,7,0,1719,18, <=50K
41,351350,10,0,0,40, <=50K
44,77313,10,0,0,38, <=50K
52,143807,9,0,0,40, <=50K
23,184400,6,0,0,30, <=50K
65,330144,10,0,0,40, <=50K
23,24395,9,0,0,30, <=50K
23,147548,9,0,0,30, <=50K
21,212780,8,0,0,20, <=50K
17,230789,5,0,0,22, <=50K
26,167350,9,0,0,30, <=50K
48,30575,11,0,0,70, >50K
53,175456,10,0,0,30, <=50K
24,169624,9,0,0,37, <=50K
17,317702,6,0,0,15, <=50K
41,112507,6,0,0,60, <=50K
33,231826,2,0,0,40, <=50K
35,403037,9,0,0,40, <=50K
57,124137,10,0,0,40, <=50K
19,140985,10,0,0,25, <=50K
40,168071,12,0,0,50, <=50K
29,82910,10,0,0,40, <=50K
45,142871,10,0,0,50, <=50K
48,62605,9,0,0,35, <=50K
53,209022,7,0,0,37, <=50K
32,240979,10,0,0,60, >50K
58,68624,9,0,0,45, <=50K
25,28008,12,0,0,40, <=50K
35,35309,13,0,0,28, <=50K
30,432565,11,0,0,40, >50K
17,89870,6,0,0,40, <=50K
58,497253,13,0,0,40, >50K
42,29702,6,0,0,40, <=50K
45,38240,9,0,0,40, <=50K
49,233059,9,0,0,60, <=50K
22,71864,10,0,0,35, <=50K
47,80282,13,3137,0,40, <=50K
67,190661,16,7896,0,50, >50K
64,146110,10,0,0,24, <=50K
44,68729,10,0,1902,40, >50K
46,51271,9,4386,0,70, <=50K
42,293791,13,0,0,50, >50K
41,227968,13,0,0,35, >50K
32,95530,10,0,0,40, <=50K
32,112176,10,0,0,30, <=50K
39,65382,10,0,0,40, <=50K
35,112160,9,0,0,40, <=50K
38,124665,13,0,0,20, <=50K
44,90688,9,0,0,45, <=50K
61,98350,16,0,0,40, >50K
21,152246,10,0,0,40, <=50K
33,403552,9,0,0,32, <=50K
38,107479,5,0,0,12, <=50K
31,446512,10,0,0,40, <=50K
23,216129,12,0,0,30, <=50K
34,127651,13,0,0,60, <=50K
62,171315,13,0,0,60, >50K
19,276973,10,0,0,20, <=50K
31,73796,10,0,0,30, <=50K
37,138441,9,0,0,40, <=50K
28,203260,13,0,0,8, <=50K
19,283945,6,0,1602,45, <=50K
37,124293,10,0,0,50, <=50K
57,89182,9,0,0,40, <=50K
43,188436,15,0,0,40, <=50K
29,189282,9,0,0,27, <=50K
52,165278,11,0,0,40, <=50K
45,77927,13,0,0,40, <=50K
47,103743,4,0,0,40, <=50K
47,193061,10,0,0,60, <=50K
51,175246,9,0,0,50, >50K
22,200374,9,0,0,35, <=50K
19,220001,10,0,0,50, <=50K
25,462869,9,0,0,40, <=50K
51,289436,13,0,0,60, >50K
35,202683,13,0,0,40, <=50K
46,177305,11,0,0,35, >50K
53,201127,14,0,0,48, >50K
35,335704,10,0,0,40, <=50K
22,237811,12,0,0,35, <=50K
31,118161,9,0,0,40, <=50K
43,143939,9,0,0,50, >50K
21,249957,9,0,0,40, <=50K
28,187397,9,0,0,48, <=50K
48,246891,15,0,0,60, <=50K
41,106900,14,7298,0,60, >50K
73,336007,9,0,0,40, <=50K
39,164733,10,0,0,45, <=50K
61,143800,6,0,0,50, >50K
50,36489,6,0,0,40, <=50K
65,111916,9,0,0,40, <=50K
53,135105,13,0,0,50, <=50K
52,160703,16,0,0,65, >50K
32,209691,13,0,0,42, >50K
48,431513,6,0,0,65, >50K
44,111502,9,0,0,40, <=50K
43,105936,11,13550,0,40, >50K
31,25216,13,0,0,40, <=50K
51,177705,13,0,0,50, >50K
49,228372,10,0,0,20, >50K
62,210935,9,0,0,20, <=50K
33,231043,9,0,0,50, >50K
62,224953,6,0,0,40, <=50K
36,183898,13,0,0,60, <=50K
39,82540,10,0,0,60, <=50K
40,33331,10,0,0,50, <=50K
25,366796,13,0,0,40, <=50K
28,261725,2,0,0,40, <=50K
50,172281,9,7688,0,50, >50K
61,179761,9,0,0,40, >50K
32,163530,9,0,0,40, <=50K
39,435638,10,0,0,40, <=50K
75,208426,15,0,0,35, <=50K
25,138765,10,0,0,40, <=50K
20,247794,9,0,0,84, <=50K
66,175891,5,0,0,40, <=50K
34,128063,9,0,0,36, <=50K
36,137421,11,0,0,37, <=50K
44,144778,13,0,0,40, >50K
17,103810,8,0,0,40, <=50K
47,80282,16,0,0,45, <=50K
23,56774,9,0,0,40, <=50K
53,55139,9,0,0,10, <=50K
17,239346,6,0,0,18, <=50K
20,424034,10,0,0,15, <=50K
39,329980,13,15024,0,50, >50K
40,190621,10,0,0,55, <=50K
24,254767,4,2105,0,50, <=50K
38,303817,10,0,0,40, <=50K
41,55854,13,0,0,56, >50K
53,124094,9,5013,0,35, <=50K
48,123075,14,0,0,35, >50K
38,181716,8,0,0,48, <=50K
58,255822,11,0,0,40, >50K
23,62278,10,0,0,45, <=50K
24,67222,13,0,0,45, <=50K
47,228372,14,0,0,48, >50K
50,43764,16,15024,0,50, >50K
29,244473,11,0,2051,40, <=50K
37,326886,9,0,0,40, <=50K
38,34173,13,0,0,45, <=50K
39,187098,15,15024,0,47, >50K
39,341741,1,0,0,12, <=50K
60,261119,9,0,0,40, <=50K
67,247566,9,0,0,24, <=50K
21,186648,10,0,0,20, <=50K
59,102442,13,0,0,45, >50K
23,160951,9,2597,0,40, <=50K
33,273243,9,0,0,40, <=50K
21,216672,9,0,0,40, <=50K
42,27661,13,0,0,45, <=50K
18,41973,7,0,0,5, <=50K
35,193241,10,0,0,38, <=50K
30,186932,13,0,0,70, <=50K
45,339681,14,1506,0,45, <=50K
18,139003,9,0,0,12, <=50K
59,238431,9,0,0,38, <=50K
29,186733,9,0,0,50, <=50K
36,139703,9,0,0,40, <=50K
34,157747,9,0,0,45, <=50K
42,185413,13,0,0,40, <=50K
46,256909,9,3325,0,45, <=50K
19,63363,10,0,0,30, <=50K
54,32778,9,0,0,40, <=50K
63,186809,13,0,0,30, >50K
50,69345,12,0,0,60, <=50K
17,214787,8,0,0,25, <=50K
73,349347,4,0,0,25, <=50K
35,61343,13,0,0,40, >50K
40,544792,10,0,0,40, <=50K
35,226789,10,0,0,58, <=50K
34,227282,10,0,0,40, <=50K
29,259226,7,0,0,48, <=50K
46,24728,9,0,0,48, <=50K
30,48542,8,0,0,40, <=50K
23,182615,10,0,0,40, <=50K
46,192835,10,0,0,48, <=50K
46,105444,13,0,0,50, >50K
37,239397,6,0,0,40, <=50K
35,219902,11,0,0,40, <=50K
41,138907,9,0,0,40, <=50K
46,265266,13,0,1902,40, >50K
67,192670,9,0,0,20, <=50K
22,156933,9,0,0,25, <=50K
44,199551,7,0,0,40, <=50K
43,35824,10,0,0,40, <=50K
31,350651,8,0,0,40, >50K
25,108505,9,0,0,45, <=50K
49,166857,5,0,0,40, <=50K
37,202683,10,0,0,48, >50K
60,97030,13,0,0,35, <=50K
35,189240,10,0,0,40, <=50K
47,197836,9,0,0,45, <=50K
50,172511,10,0,0,40, >50K
34,169583,14,0,0,50, <=50K
26,130832,13,0,0,10, <=50K
43,161240,9,0,0,45, >50K
25,148460,9,4416,0,40, <=50K
34,111985,9,0,0,45, <=50K
67,318533,9,0,0,35, <=50K
54,103024,9,0,0,42, >50K
33,104525,9,0,0,40, <=50K
43,225165,7,0,0,55, <=50K
21,161210,9,0,0,50, <=50K
28,249571,9,0,0,40, <=50K
51,313702,9,0,0,40, <=50K
23,210474,10,0,0,30, <=50K
36,62346,9,0,0,40, <=50K
30,378009,14,0,0,50, >50K
56,187355,10,0,0,60, >50K
61,28291,9,0,0,82, <=50K
47,131826,10,0,0,40, <=50K
23,325921,11,0,0,36, <=50K
54,185846,14,0,1977,40, >50K
32,235124,10,0,0,46, <=50K
53,313243,10,0,2444,45, >50K
39,151248,10,0,0,35, <=50K
44,223308,14,0,0,48, <=50K
41,107584,10,0,0,35, <=50K
39,67433,13,0,0,40, <=50K
33,206280,9,0,0,40, <=50K
41,171615,10,0,0,48, <=50K
49,168191,4,0,0,70, <=50K
41,82393,10,0,0,40, <=50K
25,144259,9,0,0,50, <=50K
68,76371,9,0,0,35, <=50K
20,279538,7,2961,0,35, <=50K
31,190228,14,0,0,45, <=50K
48,115784,5,0,0,44, <=50K
54,172962,13,0,1340,40, <=50K
41,50122,11,0,0,50, <=50K
30,227359,10,0,0,40, <=50K
60,191188,9,0,0,40, <=50K
23,38707,10,0,0,60, >50K
39,343476,9,0,0,30, <=50K
29,247053,9,0,0,40, <=50K
67,89346,13,0,0,40, >50K
47,155664,14,99999,0,55, >50K
73,84390,11,0,0,32, <=50K
21,82847,10,0,0,50, <=50K
27,115831,10,0,0,40, <=50K
44,244974,13,0,0,44, >50K
24,255474,7,0,0,40, <=50K
21,440969,9,0,0,40, <=50K
33,204042,10,0,0,55, <=50K
31,113838,13,0,0,50, <=50K
27,142621,13,4101,0,40, <=50K
23,206861,10,0,0,25, <=50K
54,172281,14,0,0,40, >50K
31,246439,10,7298,0,50, >50K
72,284120,10,0,0,40, <=50K
50,192203,7,0,0,40, <=50K
42,177307,15,0,0,65, >50K
26,48099,13,0,0,40, <=50K
50,212685,9,0,0,40, <=50K
45,281565,9,0,0,50, <=50K
38,129150,6,0,0,35, <=50K
50,287927,9,0,0,16, <=50K
59,206487,10,0,0,40, >50K
57,192258,10,0,0,40, <=50K
51,246820,9,7298,0,48, >50K
55,143266,11,0,0,50, >50K
70,346053,9,0,0,40, <=50K
19,119964,9,0,0,15, <=50K
22,117618,13,0,0,25, <=50K
35,63509,11,0,0,50, <=50K
27,131679,11,0,0,40, <=50K
43,40024,7,0,0,42, <=50K
19,183532,10,0,0,25, <=50K
51,312477,10,3908,0,40, <=50K
22,125905,10,0,0,40, <=50K
20,285295,10,0,0,40, <=50K
41,32016,9,0,0,62, <=50K
26,270151,13,0,0,40, <=50K
17,452406,7,0,0,15, <=50K
30,190511,9,0,0,40, >50K
49,211005,10,0,0,60, <=50K
58,35723,9,0,0,60, <=50K
49,114648,8,0,0,40, <=50K
45,146857,13,0,0,38, >50K
