age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
75, Private,173064,13,0,0,6, <=50K
53, Local-gov,86600,9,0,0,40, <=50K
55, Private,171780,12,0,0,30, <=50K
24, Private,32921,10,0,0,50, <=50K
31, Private,120461,10,0,0,40, <=50K
35, State-gov,237873,9,0,0,40, <=50K
24, Private,284317,13,0,0,30, <=50K
33, Private,180551,9,0,0,40, <=50K
19, Private,104112,9,0,0,30, <=50K
55, Private,156797,10,0,0,40, <=50K
41, Federal-gov,371382,10,0,0,40, >50K
38, Private,227794,13,0,0,40, <=50K
58, Private,210673,10,0,0,40, >50K
33, Private,144949,14,15024,0,40, >50K
39, Private,211440,9,0,0,55, >50K
29, Private,375482,13,0,0,50, <=50K
36, Private,233571,10,0,0,4, <=50K
59, Self-emp-not-inc,140957,11,0,0,35, >50K
32, Private,156464,9,0,0,40, <=50K
47, Private,168283,13,0,0,40, >50K
26, Private,137367,10,0,0,44, <=50K
35, Private,204590,11,0,0,40, >50K
61, Private,227468,9,0,0,40, <=50K
25, Private,92093,13,0,0,20, <=50K
35, Private,98986,4,0,0,30, <=50K
57, Private,133126,10,0,0,40, <=50K
39, Federal-gov,175232,10,0,1977,60, >50K
32, Private,205019,12,0,0,50, <=50K
54, Private,156877,9,0,0,40, <=50K
56, Private,143030,9,0,0,40, <=50K
23, Private,32897,12,0,0,20, <=50K
33, Private,87605,9,0,0,40, <=50K
36, Private,112512,8,0,0,40, <=50K
28, Private,110145,9,0,0,40, <=50K
22, Private,269221,10,0,0,40, <=50K
37, Private,321943,15,0,0,40, >50K
47, Private,199058,10,0,0,40, >50K
47, State-gov,306473,12,0,0,40, <=50K
40, Local-gov,290660,12,8614,0,50, >50K
48, Private,413363,7,0,2002,40, <=50K
49, Private,296849,10,0,0,40, >50K
52, Private,318351,10,0,0,40, >50K
19, Private,184737,9,0,1721,40, <=50K
46, Self-emp-not-inc,101722,10,3137,0,40, <=50K
43, Private,131435,13,0,0,40, <=50K
44, Private,408531,9,0,0,40, >50K
29, Private,78261,9,0,0,40, <=50K
44, Private,174147,10,0,0,40, <=50K
24, Private,119704,9,0,0,40, <=50K
57, Private,194850,10,0,0,40, <=50K
38, Self-emp-inc,275223,13,7688,0,40, >50K
43, Self-emp-inc,198316,13,0,0,50, >50K
55, Self-emp-not-inc,26683,9,0,0,60, <=50K
41, Private,152958,9,0,0,40, >50K
41, Private,351161,9,0,1848,45, >50K
22, Private,48347,13,0,0,40, <=50K
20, Private,200153,9,0,0,38, <=50K
27, Self-emp-inc,243871,10,0,0,45, <=50K
43, Private,105936,9,0,0,35, >50K
67, Private,132057,9,0,0,20, <=50K
21, Private,304949,10,0,0,10, <=50K
23, Private,260617,6,0,0,40, <=50K
47, Private,98012,14,7688,0,40, >50K
25, Local-gov,334133,14,0,0,20, <=50K
53, Private,102615,7,0,0,40, <=50K
20, Private,226978,9,0,0,35, <=50K
58, Private,244605,11,3908,0,40, <=50K
42, Private,50018,9,0,0,40, <=50K
37, Private,251396,12,0,0,65, >50K
46, Private,279196,13,0,0,40, <=50K
22, Private,416356,10,0,0,40, <=50K
46, Self-emp-not-inc,131091,13,0,1902,40, >50K
31, Private,254304,6,0,0,38, <=50K
42, Private,65372,10,0,0,40, <=50K
18, Private,145005,10,0,0,20, <=50K
19, Private,167859,9,0,0,40, <=50K
47, Private,102318,9,0,0,40, <=50K
18, Private,152246,10,0,0,16, <=50K
47, Private,276087,11,0,0,26, <=50K
41, Private,213055,12,0,0,50, <=50K
51, Private,231181,10,0,0,21, <=50K
33, Private,113364,9,0,0,40, <=50K
38, Private,269318,13,5178,0,50, >50K
47, Private,184945,10,0,0,35, <=50K
22, Private,184543,10,0,0,40, <=50K
41, Private,128700,9,0,0,40, <=50K
46, Local-gov,398986,16,0,1902,52, >50K
41, Private,306495,9,0,0,40, <=50K
32, Local-gov,157887,9,0,0,40, <=50K
64, Self-emp-not-inc,192695,3,0,0,70, <=50K
21, Private,176262,10,0,0,30, <=50K
57, Private,301514,9,0,0,40, <=50K
19, Private,278480,10,0,0,40, <=50K
22, Private,139324,5,0,0,36, <=50K
29, Private,176760,15,0,0,55, <=50K
42, Private,98211,13,15024,0,45, >50K
23, Private,384651,10,0,0,40, <=50K
60, Private,76127,12,0,0,35, >50K
56, Private,81220,10,0,0,40, <=50K
24, Private,214014,9,0,0,40, <=50K
51, Self-emp-not-inc,136836,12,0,0,30, <=50K
33, Federal-gov,331615,16,0,1848,40, >50K
40, Private,181015,9,0,0,47, <=50K
42, Private,37937,13,0,0,55, >50K
49, Self-emp-inc,431245,10,0,0,50, >50K
26, Private,197292,9,0,0,50, <=50K
47, Private,191411,14,0,0,45, <=50K
50, Self-emp-inc,195322,16,0,0,40, >50K
50, Self-emp-not-inc,371305,9,0,1902,60, >50K
41, Private,125831,9,0,2051,60, <=50K
35, Private,32126,13,0,0,40, <=50K
23, Private,168009,6,0,0,40, <=50K
42, Private,33126,12,0,0,60, >50K
63, Self-emp-not-inc,129845,4,0,0,40, <=50K
49, Private,50748,13,1506,0,35, <=50K
25, Private,189656,13,0,0,60, >50K
22, Private,308205,3,0,0,40, <=50K
38, Private,222450,10,0,0,40, <=50K
27, Private,215014,9,0,0,35, <=50K
26, Private,253841,9,0,0,45, <=50K
25, Private,37379,13,0,0,50, <=50K
38, Private,242080,10,0,0,55, >50K
90, Local-gov,227796,14,20051,0,60, >50K
30, Private,37646,10,0,0,40, <=50K
28, Self-emp-not-inc,410351,9,0,0,40, <=50K
35, State-gov,190895,9,0,0,40, <=50K
35, Self-emp-not-inc,112497,9,0,0,35, <=50K
40, Private,209040,9,0,0,40, <=50K
24, Federal-gov,210736,9,0,1974,40, <=50K
51, Private,68882,2,0,0,35, <=50K
54, Private,115912,10,0,0,40, <=50K
61, Private,584259,14,0,0,2, >50K
39, Private,150057,14,0,0,50, >50K
34, Private,121966,13,0,0,45, <=50K
35, Private,141896,8,0,0,40, <=50K
75, State-gov,113868,16,0,0,20, >50K
32, State-gov,230224,12,0,0,35, <=50K
26, Private,55929,13,0,0,40, <=50K
27, Private,170017,13,0,0,40, <=50K
43, State-gov,438427,10,0,0,40, <=50K
30, Private,248588,8,0,0,40, <=50K
50, Private,280278,9,0,0,40, <=50K
72, Private,76860,9,0,0,1, <=50K
19, Private,271521,9,0,0,24, <=50K
25, Private,125159,12,0,0,40, <=50K
18, Private,312634,7,0,0,25, <=50K
28, Self-emp-inc,219705,13,5013,0,55, <=50K
60, State-gov,69251,14,0,0,38, >50K
18, Private,128538,10,0,0,6, <=50K
39, Private,230054,14,0,0,50, >50K
62, Self-emp-inc,200577,14,0,0,45, >50K
50, Private,144968,9,0,0,15, <=50K
31, Federal-gov,59732,9,0,0,40, <=50K
29, Private,232914,11,0,0,40, <=50K
28, Private,208249,10,0,0,24, <=50K
51, Private,147954,9,3411,0,38, <=50K
35, Private,105821,9,5178,0,40, >50K
50, Private,155574,9,0,0,40, >50K
28, Self-emp-not-inc,183523,9,0,0,50, <=50K
22, Private,298489,10,0,0,40, <=50K
29, Without-pay,212588,10,0,0,65, <=50K
47, Self-emp-not-inc,145290,9,0,2415,50, >50K
36, State-gov,437890,9,0,0,90, <=50K
38, Private,809585,13,0,0,40, >50K
42, Private,247019,9,0,0,40, >50K
33, Self-emp-not-inc,520078,12,0,0,60, <=50K
63, State-gov,194682,16,0,1902,50, >50K
48, Private,107373,4,0,0,40, <=50K
40, Private,162108,13,0,0,50, <=50K
33, Private,152875,13,0,0,40, <=50K
28, Private,335357,9,0,0,40, <=50K
22, Private,401451,10,0,0,48, >50K
39, State-gov,267581,9,0,0,40, <=50K
38, Federal-gov,214542,10,0,0,40, <=50K
48, Private,47343,14,0,0,40, >50K
47, Local-gov,178309,10,0,0,40, <=50K
18, Private,331511,10,0,0,30, <=50K
40, Local-gov,196234,9,0,0,40, <=50K
21, Private,203924,10,2597,0,45, <=50K
53, Private,283602,13,13550,0,43, >50K
20, Private,39803,10,0,1719,36, <=50K
65, Federal-gov,325089,6,0,0,40, <=50K
56, State-gov,153451,10,0,0,35, <=50K
41, Private,394669,13,0,1741,40, <=50K
43, Private,145711,10,0,0,72, >50K
41, Self-emp-inc,60949,9,0,0,55, <=50K
45, Private,220213,9,0,0,40, <=50K
33, Private,227282,9,0,0,60, <=50K
33, Private,214129,10,0,0,40, <=50K
46, Private,170850,13,0,1590,40, <=50K
53, Private,169182,6,0,0,40, <=50K
45, Local-gov,199590,10,0,1887,40, >50K
46, Private,166181,10,0,0,36, <=50K
26, Private,106548,9,0,0,50, <=50K
72, Private,108796,15,0,0,40, >50K
51, Private,194259,13,0,0,40, <=50K
27, Self-emp-not-inc,153546,13,0,0,40, <=50K
45, Private,200363,11,0,0,44, <=50K
59, Local-gov,161944,13,0,0,38, <=50K
47, Private,149700,13,15024,0,40, >50K
49, State-gov,133917,16,0,1902,60, >50K
41, Private,208330,10,0,0,51, <=50K
22, Private,341368,10,0,0,50, <=50K
47, Private,201865,9,0,0,40, <=50K
17, Private,31007,6,0,0,30, <=50K
32, Private,157289,9,0,0,40, <=50K
36, Private,337039,12,14344,0,40, >50K
27, Private,152951,9,0,0,40, <=50K
72, Private,82635,7,0,0,40, <=50K
50, Private,263200,3,0,0,34, <=50K
64, Private,251292,3,0,0,20, <=50K
34, Private,172928,9,0,0,65, <=50K
24, Private,184756,13,0,0,40, <=50K
29, Private,250679,9,0,0,40, <=50K
49, Private,59612,10,0,0,44, <=50K
31, Private,262024,9,0,0,40, <=50K
27, Private,142075,10,0,0,24, <=50K
33, Local-gov,251521,13,0,0,50, <=50K
37, Private,379522,13,0,0,55, >50K
62, Private,150693,9,0,0,42, <=50K
26, Private,37379,13,0,0,45, <=50K
46, Private,192208,6,0,0,45, <=50K
25, Private,238964,10,0,0,60, >50K
46, Local-gov,121124,13,15024,0,40, >50K
36, Private,130620,13,0,0,35, >50K
20, Private,38620,10,0,0,20, <=50K
42, Local-gov,189956,13,0,0,30, <=50K
43, Private,243476,9,0,0,40, <=50K
57, Self-emp-not-inc,181031,9,0,0,60, <=50K
58, Private,126991,9,0,0,20, <=50K
28, Private,410450,13,0,0,48, >50K
37, Private,238049,5,0,0,30, <=50K
25, Private,120268,13,0,0,70, <=50K
32, Private,604506,9,0,0,72, <=50K
35, Private,100375,10,0,0,40, <=50K
31, Private,149507,8,0,0,43, <=50K
34, Private,176711,9,0,0,40, <=50K
46, Private,369538,10,0,0,40, >50K
46, Private,321327,10,7298,0,45, >50K
34, Private,346275,7,0,0,43, <=50K
49, Self-emp-not-inc,107597,9,14084,0,30, >50K
27, Private,132191,9,0,0,40, <=50K
40, Private,145178,10,0,0,30, <=50K
52, Private,89534,9,0,0,40, >50K
44, Private,192878,9,0,0,40, <=50K
39, Self-emp-not-inc,65716,12,0,0,40, >50K
39, Private,324420,2,0,0,45, <=50K
45, Private,116163,9,0,0,40, <=50K
29, State-gov,303446,13,0,0,25, <=50K
38, Self-emp-not-inc,152621,13,0,0,99, <=50K
62, Private,266624,9,6418,0,40, >50K
48, Private,155664,13,0,0,35, >50K
39, Private,194287,4,0,1602,35, <=50K
50, Federal-gov,299831,10,0,880,40, <=50K
32, Private,273287,10,0,0,40, <=50K
43, Federal-gov,287008,14,0,0,35, >50K
21, Private,31606,10,0,0,25, <=50K
19, Private,68552,9,0,0,30, <=50K
25, Private,104097,13,2829,0,60, <=50K
23, Private,214120,9,0,0,40, <=50K
22, Private,197838,13,0,0,40, <=50K
55, Private,124137,9,0,0,40, <=50K
24, Private,141003,10,0,0,25, <=50K
55, Private,189528,3,0,0,50, <=50K
37, Self-emp-inc,395831,13,0,0,80, >50K
26, Private,282142,11,0,0,40, <=50K
45, Private,37987,10,0,0,45, <=50K
40, Private,321758,9,0,0,40, >50K
32, Self-emp-inc,124052,9,0,0,50, <=50K
21, Private,238917,3,0,0,40, <=50K
39, Local-gov,256997,13,0,0,40, <=50K
46, Private,28419,15,99999,0,50, >50K
20, Private,210781,10,0,0,10, <=50K
23, Local-gov,442359,13,0,1092,40, <=50K
21, Private,265356,10,0,0,40, <=50K
35, Private,241998,9,0,0,40, >50K
36, Private,238415,9,0,0,40, <=50K
52, Private,117496,13,0,1755,40, >50K
71, Private,137499,9,0,0,16, <=50K
24, Private,35603,10,0,0,40, <=50K
47, Private,335973,9,0,0,40, <=50K
33, Private,709798,13,0,0,60, >50K
33, Self-emp-inc,49795,13,0,0,45, <=50K
34, Private,181091,9,7688,0,40, >50K
50, Private,195298,10,0,0,50, >50K
47, Local-gov,543162,9,0,0,40, <=50K
31, Private,193285,13,0,0,40, <=50K
49, Private,53893,9,0,0,40, <=50K
47, Private,239865,9,0,1977,45, >50K
75, Private,248833,9,2653,0,14, <=50K
33, Private,209101,9,0,0,40, <=50K
74, Private,29866,4,0,0,2, <=50K
41, Federal-gov,34178,13,0,0,40, <=50K
39, State-gov,343646,13,0,0,40, >50K
48, Private,112860,6,0,0,35, <=50K
30, Private,33811,13,0,0,99, <=50K
33, Federal-gov,26543,11,0,0,40, >50K
72, Private,205343,7,0,0,40, <=50K
31, Local-gov,158092,10,0,0,35, <=50K
17, Private,46496,7,0,0,5, <=50K
49, Local-gov,275074,13,0,0,60, <=50K
32, Private,316589,13,0,0,40, >50K
32, Private,46691,13,0,0,40, <=50K
38, Private,278924,13,0,1887,50, >50K
42, State-gov,192397,10,0,0,38, <=50K
69, Private,248248,2,0,0,34, <=50K
32, Private,121634,6,0,0,40, <=50K
34, Self-emp-not-inc,234960,13,0,1887,48, >50K
37, Private,215476,9,0,0,30, <=50K
40, Private,176602,9,0,0,40, <=50K
44, Local-gov,323790,13,0,0,40, >50K
28, Private,175710,13,0,0,30, <=50K
38, Private,455379,13,0,0,63, >50K
40, Self-emp-not-inc,209833,10,0,0,60, <=50K
79, Private,142171,4,1409,0,35, <=50K
33, Private,292465,5,0,0,50, <=50K
51, Private,145166,9,0,0,50, <=50K
51, Private,176969,9,0,0,48, <=50K
26, Private,288592,9,0,0,40, <=50K
52, Private,196894,7,0,0,40, <=50K
35, Self-emp-not-inc,61343,9,0,0,90, <=50K
46, Private,268281,13,0,0,40, <=50K
46, Private,120131,13,0,0,30, >50K
30, Private,196342,14,0,0,40, <=50K
25, Private,404616,13,0,0,40, >50K
36, Private,130926,13,3674,0,40, <=50K
25, Private,349190,12,0,0,20, <=50K
51, Private,89652,9,4787,0,24, >50K
38, Private,220585,9,0,0,40, <=50K
34, Private,182218,11,0,0,40, <=50K
32, Private,42596,9,0,0,48, <=50K
40, Self-emp-inc,110862,12,0,2377,50, <=50K
44, Local-gov,136986,14,15024,0,35, >50K
34, Private,192002,13,0,0,40, >50K
26, Private,125680,13,0,0,16, <=50K
64, Private,187601,10,0,0,40, <=50K
23, Private,181820,9,0,0,53, <=50K
23, Local-gov,324637,10,0,0,30, <=50K
63, Self-emp-not-inc,289741,14,41310,0,50, <=50K
64, Self-emp-not-inc,149698,15,0,0,40, >50K
53, Private,123429,10,0,0,60, >50K
29, Local-gov,273771,14,0,0,45, <=50K
26, State-gov,70447,9,0,0,40, >50K
21, Private,278254,9,0,0,40, <=50K
44, Private,103233,13,0,0,40, <=50K
35, State-gov,89040,13,0,0,40, >50K
42, Local-gov,227890,13,0,1485,40, <=50K
29, Private,126208,9,0,0,40, <=50K
55, Private,449576,3,0,0,48, <=50K
28, Private,211184,10,0,0,50, <=50K
19, Private,184207,10,0,0,40, <=50K
37, Private,161226,9,0,0,30, >50K
52, Private,349502,10,0,0,45, <=50K
31, Private,172304,10,0,0,50, >50K
61, Private,232719,14,0,0,50, <=50K
39, Private,206298,10,0,0,40, <=50K
26, Private,416577,9,0,0,45, <=50K
40, Private,259307,14,0,0,50, >50K
26, Private,354784,10,0,0,20, <=50K
18, Private,304169,7,0,0,35, <=50K
33, Private,190511,9,0,0,30, <=50K
34, Private,258675,9,0,0,40, <=50K
17, Private,207637,7,0,0,10, <=50K
68, Self-emp-not-inc,234859,10,0,0,30, <=50K
50, Private,344621,9,0,0,40, <=50K
38, Private,91039,13,15024,0,60, >50K
32, Private,195891,12,0,0,45, >50K
51, Private,175985,9,0,0,40, <=50K
25, Private,74883,13,0,1092,40, <=50K
29, Private,133937,16,0,0,40, <=50K
49, Private,202874,9,0,0,40, <=50K
31, Private,169104,13,0,0,40, <=50K
29, Private,370509,13,0,0,50, >50K
38, Private,108140,14,0,0,50, >50K
48, Self-emp-inc,193188,13,0,0,40, >50K
34, Private,35595,13,0,0,30, <=50K
29, Private,157308,7,2829,0,14, <=50K
32, Private,120426,9,0,0,40, <=50K
46, Private,206889,13,0,0,25, <=50K
37, Private,271767,13,0,0,48, >50K
28, Private,137898,9,0,0,40, <=50K
29, Federal-gov,41013,15,0,0,55, <=50K
19, Private,292511,10,0,0,25, <=50K
17, Private,303317,7,0,0,40, <=50K
25, Private,570821,10,0,0,40, <=50K
32, Private,61898,7,0,0,15, <=50K
38, Private,409604,13,15024,0,40, >50K
20, Private,117606,11,0,0,40, <=50K
59, State-gov,139616,14,0,0,50, >50K
42, Private,227466,9,0,0,40, <=50K
30, Private,112650,9,0,0,40, <=50K
35, Private,193026,13,0,0,45, >50K
27, Private,367390,10,0,0,50, <=50K
25, Private,120238,9,0,0,40, <=50K
17, Private,63734,6,0,0,20, <=50K
51, Private,146574,14,0,0,50, >50K
40, Self-emp-not-inc,49156,10,0,0,20, <=50K
28, Private,291374,6,0,0,40, <=50K
49, Private,117095,9,0,0,40, <=50K
27, Private,587310,4,0,0,35, <=50K
28, Self-emp-not-inc,209205,10,7298,0,40, >50K
28, Private,31778,13,0,0,40, <=50K
33, Private,188861,9,0,0,40, <=50K
50, Local-gov,169182,9,0,0,49, <=50K
37, Private,202950,9,0,0,40, >50K
19, Private,138153,10,0,0,10, <=50K
56, Private,132930,14,0,0,50, >50K
18, Private,123856,7,0,0,49, <=50K
26, Private,174921,13,0,0,40, <=50K
54, Self-emp-not-inc,154785,13,0,0,50, <=50K
65, Private,171584,13,0,0,40, <=50K
19, Private,213024,8,0,0,40, <=50K
56, State-gov,175057,13,0,0,40, <=50K
30, Local-gov,115040,9,0,0,25, <=50K
66, Private,196674,13,0,0,15, >50K
29, Private,301031,9,0,0,40, <=50K
35, Local-gov,668319,13,0,1740,80, <=50K
36, Local-gov,142573,9,0,0,45, >50K
35, Self-emp-not-inc,112271,13,0,0,50, >50K
38, Private,242720,14,0,0,35, >50K
50, Private,151580,12,0,0,45, <=50K
50, Private,279129,13,0,0,55, >50K
36, Local-gov,61299,10,0,0,40, <=50K
26, Private,255193,7,3411,0,40, <=50K
46, State-gov,72506,9,0,0,40, <=50K
28, Private,51461,13,0,1887,40, >50K
59, Private,170148,10,0,0,32, <=50K
65, Private,205309,9,0,0,20, <=50K
37, Private,172256,10,0,0,20, <=50K
43, Private,237993,10,0,0,40, >50K
31, State-gov,255830,12,0,0,45, <=50K
29, Private,125976,9,0,0,35, <=50K
41, Private,288568,9,0,0,40, >50K
37, Private,298539,9,0,1902,55, >50K
35, Local-gov,162651,13,0,0,40, <=50K
34, Private,107793,9,0,0,40, <=50K
69, Private,512992,7,0,0,45, <=50K
50, Private,118565,7,0,0,40, <=50K
28, Private,271572,5,0,0,52, <=50K
37, State-gov,48211,9,0,0,35, <=50K
60, Self-emp-inc,171315,9,0,0,40, <=50K
34, Private,236543,9,0,0,40, <=50K
33, Private,97939,12,0,0,42, <=50K
58, State-gov,109567,16,0,0,1, >50K
46, Local-gov,36228,9,0,1902,40, <=50K
20, Private,215495,5,0,0,40, <=50K
54, Private,147863,11,5013,0,40, <=50K
23, Private,125106,13,0,0,40, <=50K
22, State-gov,119838,10,0,0,10, <=50K
21, Private,362589,13,0,0,20, <=50K
37, Private,230035,9,0,0,46, >50K
37, Private,186434,9,0,0,40, >50K
55, Private,115439,15,99999,0,40, >50K
63, Private,88653,10,0,0,40, <=50K
34, Local-gov,231826,9,0,0,40, <=50K
38, Self-emp-not-inc,41591,13,0,0,30, <=50K
29, Private,406826,13,0,0,45, <=50K
20, Private,199011,10,0,0,12, <=50K
48, Private,272778,10,0,0,32, <=50K
40, Self-emp-not-inc,240698,9,0,0,60, <=50K
31, Private,62374,9,0,0,50, <=50K
20, Private,229843,10,0,0,20, <=50K
47, Self-emp-not-inc,121124,3,0,0,55, >50K
26, Private,388812,10,0,0,35, <=50K
22, Private,233955,13,14344,0,40, >50K
57, Private,70720,9,0,0,78, <=50K
46, Private,102102,9,0,0,40, <=50K
53, Private,104501,13,0,1902,55, >50K
39, Private,111129,9,0,0,40, <=50K
21, Private,119156,10,0,0,20, <=50K
47, Self-emp-not-inc,237731,9,2829,0,65, <=50K
42, Self-emp-not-inc,32546,15,7430,0,40, >50K
17, Private,242773,7,0,0,20, <=50K
57, Private,29375,9,0,0,35, <=50K
31, Private,258932,9,0,0,80, <=50K
36, Private,114605,11,0,0,40, >50K
48, Federal-gov,100067,10,0,0,40, <=50K
28, Private,160981,10,0,0,52, <=50K
43, Private,60001,10,0,0,40, >50K
43, Private,331894,10,0,0,60, >50K
39, Federal-gov,235485,12,0,0,42, <=50K
29, Private,197618,9,0,0,40, <=50K
37, Local-gov,196529,14,0,0,45, >50K
34, State-gov,177331,10,4386,0,40, >50K
52, Self-emp-not-inc,42984,15,0,0,70, >50K
39, Self-emp-not-inc,148443,9,0,0,60, <=50K
44, Private,67065,11,594,0,25, <=50K
30, Private,340917,14,15024,0,60, >50K
52, Private,117674,13,0,0,38, <=50K
68, Local-gov,31725,9,0,0,40, <=50K
31, Private,69056,9,0,0,15, <=50K
37, Self-emp-not-inc,243587,10,0,0,40, <=50K
41, Private,197093,10,0,0,20, <=50K
21, Private,57951,10,0,0,30, <=50K
31, Private,334744,9,0,0,40, <=50K
26, Private,137658,10,0,0,45, <=50K
28, Private,302406,15,0,0,60, <=50K
35, Private,162601,9,0,0,40, <=50K
17, Private,48751,7,0,0,40, <=50K
27, Private,194024,5,0,0,50, <=50K
20, Private,71475,10,0,0,40, <=50K
20, Private,117767,10,0,0,40, <=50K
40, Private,207025,9,6849,0,38, <=50K
27, Federal-gov,276776,10,0,0,40, >50K
21, Private,86625,10,0,0,40, <=50K
53, State-gov,116367,10,4650,0,40, <=50K
45, Private,26781,9,0,0,8, <=50K
41, Private,180138,9,0,0,50, <=50K
32, Private,101283,9,0,0,35, <=50K
60, Self-emp-not-inc,78913,10,0,0,50, <=50K
57, Private,64960,11,0,1902,45, <=50K
30, Private,56121,9,0,0,40, <=50K
34, Private,167474,9,0,0,40, <=50K
47, Private,162741,12,15024,0,40, >50K
34, Private,135785,13,0,0,36, <=50K
20, Private,127185,10,0,0,15, <=50K
40, Private,198270,10,0,0,40, <=50K
37, Private,242713,8,0,0,40, <=50K
45, Private,199058,14,7298,0,50, >50K
52, Private,416129,1,0,0,40, <=50K
22, Private,194630,13,0,0,45, <=50K
18, Private,20057,4,0,0,40, <=50K
39, Private,286789,13,0,0,40, >50K
29, Private,262478,9,0,0,30, <=50K
35, Private,210844,12,0,0,40, <=50K
78, Private,165694,14,0,0,15, <=50K
40, Self-emp-not-inc,280433,13,0,0,50, <=50K
56, Private,398067,9,0,0,40, <=50K
46, Private,145290,10,0,0,40, <=50K
28, Private,346406,9,0,1672,50, <=50K
21, Private,222490,11,0,0,40, <=50K
45, Private,30457,13,15024,0,40, >50K
54, Private,139850,14,0,0,45, >50K
62, Private,26966,10,0,0,40, <=50K
28, Private,30912,9,0,0,43, <=50K
36, Private,183425,10,0,0,40, <=50K
44, Private,116391,13,0,0,40, <=50K
60, Self-emp-inc,189098,9,0,0,40, <=50K
35, Private,410034,10,0,0,50, <=50K
24, Private,216129,9,0,1408,50, <=50K
18, Private,35065,9,0,0,35, <=50K
45, Local-gov,164427,13,0,0,40, <=50K
21, Private,211385,12,0,0,35, <=50K
43, Local-gov,155106,11,0,0,40, <=50K
34, Private,30673,14,0,0,55, <=50K
20, Private,47541,10,0,0,30, <=50K
45, Private,140644,16,0,0,45, >50K
17, Private,140027,7,0,0,25, <=50K
26, Private,94936,12,0,0,40, <=50K
34, State-gov,154246,13,4865,0,55, <=50K
44, Private,104440,13,0,0,40, >50K
36, Local-gov,247807,11,0,0,40, >50K
26, Private,31143,10,0,0,40, <=50K
20, Private,162667,7,0,0,40, <=50K
41, Private,274363,10,7298,0,42, >50K
28, Private,184723,13,0,1980,35, <=50K
49, Self-emp-not-inc,241753,9,0,0,40, <=50K
39, Private,226374,6,0,0,40, <=50K
19, Private,235909,10,0,0,20, <=50K
41, Private,147314,9,0,0,50, <=50K
54, Private,225599,14,7298,0,40, >50K
33, Private,133503,9,7688,0,48, >50K
30, Private,107793,10,0,0,56, >50K
74, Self-emp-not-inc,109101,10,0,0,4, <=50K
30, Private,269723,9,0,0,40, <=50K
29, Private,197288,9,0,0,40, <=50K
19, Private,70982,11,0,0,16, <=50K
19, Private,204868,9,0,0,36, <=50K
37, Private,184556,10,0,0,40, <=50K
76, Private,152802,10,0,0,8, <=50K
50, Local-gov,125417,15,0,0,52, >50K
28, Private,424884,6,0,0,30, <=50K
41, Private,193524,9,0,1485,40, <=50K
25, Private,167031,6,0,0,40, <=50K
30, Private,182833,10,0,0,40, <=50K
20, Private,84375,9,0,0,45, <=50K
20, Private,247564,9,0,0,35, <=50K
18, Private,168288,9,0,0,40, <=50K
26, Private,137658,13,0,0,45, <=50K
25, Private,181054,13,0,0,40, <=50K
29, Private,162312,11,0,0,40, <=50K
21, Private,417668,9,0,0,36, <=50K
28, Private,65389,9,0,0,30, <=50K
46, Private,177633,9,0,0,50, >50K
22, Private,233624,9,0,0,43, <=50K
30, Private,216811,9,0,0,40, <=50K
33, Private,178506,9,0,0,40, <=50K
29, Private,168470,9,0,0,40, <=50K
51, Private,41806,7,0,0,40, <=50K
23, Private,242912,10,4650,0,40, <=50K
44, Self-emp-not-inc,111483,6,0,0,50, <=50K
24, Local-gov,248344,10,0,0,50, <=50K
52, Self-emp-not-inc,41496,10,0,0,45, <=50K
48, Private,195491,9,0,0,30, <=50K
53, Local-gov,549341,13,0,0,35, <=50K
44, Private,112262,13,5178,0,40, >50K
48, Self-emp-inc,481987,6,0,0,40, <=50K
