Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
25640,40, Federal-gov,73883.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37443,40, Private,122215.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
37960,28, Private,216757.0, Doctorate,16.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K.
19097,62, Local-gov,167889.0, Doctorate,16.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, Iran, <=50K
43950,20, Private,132139.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K.
40067,19, Private,260327.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K.
10195,23, Private,122048.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
12857,60, Private,52900.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26370,34, Private,208785.0, Assoc-acdm,12.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
4136,44, Private,76196.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
35398,24, Private,199005.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K.
23953,22, Private,298489.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36074,21, Private,320425.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K.
33691,28, Local-gov,134771.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,55.0, United-States, <=50K.
10940,29, Private,101597.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,54.0, United-States, <=50K
8334,61, Private,153790.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
24244,32, Private,160594.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
27464,35, Self-emp-inc,186845.0, Bachelors,13.0, Married-civ-spouse, Sales, Own-child, White, Male,5178.0,0.0,50.0, United-States, >50K
174,28, State-gov,149624.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34625,38, Private,212252.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K.
6150,31, Self-emp-inc,83748.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,0.0,70.0, South, <=50K
16704,19, Private,252862.0, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
26728,24, Local-gov,34246.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
33329,26, Private,201635.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
15284,59, Local-gov,212600.0, Some-college,10.0, Separated, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
32093,62, ?,263374.0, Assoc-voc,11.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, Canada, <=50K
25892,26, Private,289700.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
19595,51, Private,87205.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688.0,0.0,20.0, United-States, >50K
5951,23, Private,203924.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
22886,28, Private,398918.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
8391,21, Local-gov,276840.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
3627,36, Private,120760.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, <=50K
34268,57, Local-gov,237546.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K.
5257,28, Private,94880.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,43.0, Mexico, <=50K
15781,37, Private,167482.0, 10th,6.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
44936,60, Self-emp-not-inc,197060.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K.
48503,19, Private,112780.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
2433,42, State-gov,293791.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
16406,28, Self-emp-not-inc,192838.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38467,38, Private,139364.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K.
12392,24, Private,304602.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21387,66, Self-emp-not-inc,97847.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36683,32, Private,115066.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
43534,34, Private,181152.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,35.0, United-States, <=50K.
10799,45, Local-gov,215862.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,45.0, United-States, >50K
44591,20, Private,69911.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
41935,32, Private,100135.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
21699,43, Private,35824.0, Some-college,10.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39105,31, Private,33731.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K.
48557,23, Private,138037.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,1590.0,50.0, United-States, <=50K.
23705,39, Private,53569.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39577,30, Private,200700.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
32649,55, Private,160631.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,56.0, United-States, >50K.
36982,35, Private,57640.0, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
22258,17, Private,153035.0, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
24322,22, Private,115244.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
45562,40, Private,154374.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K.
40091,65, ?,106161.0, Assoc-acdm,12.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
36062,28, Private,129814.0, Some-college,10.0, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K.
4780,49, Private,65087.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
30257,23, Private,239375.0, Bachelors,13.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
16562,46, Private,225065.0, Preschool,1.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, Mexico, <=50K
11110,40, Private,45687.0, Some-college,10.0, Divorced, Other-service, Not-in-family, Black, Male,4787.0,0.0,50.0, United-States, >50K
43791,24, Private,311311.0, Bachelors,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K.
31301,36, Private,261241.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22356,19, Private,69182.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,27.0, United-States, <=50K
44697,26, Private,178478.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
29077,33, Private,709798.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
22556,64, ?,380687.0, Bachelors,13.0, Married-civ-spouse, ?, Wife, Black, Female,0.0,0.0,8.0, United-States, <=50K
21062,21, Private,86625.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
9628,21, Private,314182.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20173,54, Local-gov,375134.0, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34714,31, Private,175059.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
39650,42, Private,111483.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K.
29956,68, ?,108683.0, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,12.0, United-States, >50K
22463,24, Private,208882.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
44363,52, Self-emp-not-inc,123727.0, HS-grad,9.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K.
11397,41, Self-emp-inc,60949.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
32821,72, Self-emp-not-inc,243769.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1429.0,20.0, United-States, <=50K.
20719,20, Private,210781.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
27598,24, Private,186314.0, Some-college,10.0, Separated, Prof-specialty, Own-child, White, Male,0.0,0.0,54.0, United-States, <=50K
7973,31, Self-emp-not-inc,286282.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
6719,27, Private,205188.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
8529,70, Local-gov,88638.0, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Female,7896.0,0.0,50.0, United-States, >50K
10516,46, Private,24728.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
4485,27, Private,219371.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Jamaica, <=50K
32873,22, Private,197200.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
8112,48, Private,91251.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,30.0, China, <=50K
27733,30, Private,56121.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
6629,23, Private,120910.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
11049,55, Private,381965.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
38649,23, Private,358434.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
3164,41, Private,173938.0, Prof-school,15.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, ?, >50K
12192,33, Self-emp-not-inc,33404.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,65.0, United-States, >50K
46769,57, Private,289605.0, 9th,5.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,1617.0,35.0, United-States, <=50K.
33160,51, Self-emp-inc,335902.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1672.0,55.0, United-States, <=50K.
12270,53, Private,224894.0, 5th-6th,3.0, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0.0,0.0,10.0, Haiti, <=50K
11003,28, Private,181291.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,1564.0,50.0, United-States, >50K
10313,64, Federal-gov,173754.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
7927,30, Local-gov,172822.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36188,23, Private,255685.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,25.0, United-States, <=50K.
26973,51, Private,162745.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
37822,60, Private,108969.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
47880,17, Private,160029.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,14.0, United-States, <=50K.
40603,18, ?,352430.0, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,1602.0,30.0, United-States, <=50K.
2551,41, Private,306495.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
3291,74, ?,29866.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,2.0, United-States, <=50K
35967,52, Self-emp-not-inc,27539.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,7688.0,0.0,72.0, United-States, >50K.
10954,68, Local-gov,177596.0, 10th,6.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,90.0, United-States, <=50K
43630,21, Private,290504.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K.
33885,33, Private,392812.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K.
8720,25, Private,124590.0, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
24370,62, Private,132917.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,20.0, United-States, <=50K
4234,31, Private,73796.0, Some-college,10.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
31351,41, Private,201981.0, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
1657,47, Private,198901.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
39725,28, Private,311446.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
8275,28, Private,218887.0, HS-grad,9.0, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
15635,45, Private,220213.0, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
13493,64, ?,193043.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44967,34, Private,293017.0, Some-college,10.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
17985,44, State-gov,96249.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411.0,0.0,40.0, United-States, <=50K
9824,63, Private,28334.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
8536,77, Self-emp-inc,192230.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35163,35, Private,259727.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K.
32854,26, Private,172421.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
25216,21, ?,175166.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,2176.0,0.0,40.0, United-States, <=50K
44050,38, Private,414991.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
23004,48, Private,109421.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
11739,42, Local-gov,70655.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
20805,27, Private,89813.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24063,61, Private,143800.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
6701,56, Private,413373.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,36.0, United-States, <=50K
31707,35, Self-emp-not-inc,147258.0, Assoc-voc,11.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,65.0, United-States, <=50K
23551,18, ?,379768.0, HS-grad,9.0, Never-married, ?, Own-child, Other, Female,0.0,0.0,40.0, United-States, <=50K
45105,46, Private,174928.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K.
25498,53, Self-emp-not-inc,101017.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
31781,36, State-gov,89508.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
5618,23, Private,292023.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
24519,37, Private,113120.0, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
1079,43, State-gov,227910.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
