age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
40,1,33068,9,0,0,50,0
29,0,270421,13,0,0,50,1
46,0,155659,13,0,0,40,1
33,0,388741,10,0,0,38,0
21,0,223352,9,1055,0,30,0
38,0,331395,4,3942,0,84,0
25,0,212793,12,0,0,50,1
25,0,313930,7,0,0,40,0
34,0,149507,9,0,0,55,1
49,1,113513,13,0,0,50,0
31,0,189759,14,0,0,40,1
27,0,156266,5,0,0,40,0
39,0,103710,9,0,0,60,0
30,0,313038,9,0,0,40,0
31,0,98639,13,0,0,40,0
49,5,183710,16,0,0,50,1
65,0,115880,16,0,0,40,1
33,0,65278,13,0,0,40,1
33,0,170336,9,0,0,19,0
26,0,245880,9,0,0,60,0
20,0,210781,10,0,0,35,0
35,0,90273,4,0,0,40,1
42,0,341178,3,0,0,44,0
40,0,201734,10,0,0,48,0
27,0,249315,10,0,0,44,0
36,5,183735,14,0,0,40,1
27,0,193701,9,0,0,45,0
75,1,213349,9,0,0,20,0
22,0,186452,6,0,0,30,0
21,0,40767,10,0,0,40,0
18,0,322999,10,0,0,20,0
23,0,216472,10,0,0,20,0
39,0,153976,10,0,0,52,1
71,2,66624,13,0,2392,60,1
34,5,112062,14,0,0,40,0
53,0,209906,2,0,0,35,0
22,0,138513,10,0,0,40,0
50,0,112351,9,0,0,38,0
39,0,230329,9,0,0,35,0
18,0,192399,10,0,0,60,0
21,0,203055,10,0,0,40,0
39,5,152307,13,0,0,40,0
35,0,212465,9,0,0,40,1
19,0,194608,10,0,0,20,0
28,0,182344,9,0,0,40,0
84,4,163685,9,0,0,33,0
33,0,180551,10,0,0,40,0
34,0,210736,10,0,0,40,0
55,0,342121,10,0,0,40,0
19,0,186096,9,0,0,30,0
20,0,217807,10,0,0,35,0
33,0,180656,10,0,0,40,0
56,4,52953,16,0,1669,38,0
56,0,271795,7,0,0,49,0
20,0,64292,10,0,0,50,0
19,0,423863,10,0,0,35,0
36,0,353263,13,0,0,45,1
42,3,153143,10,0,0,40,0
26,0,164386,9,0,0,48,0
48,0,373366,2,3781,0,50,0
47,0,266860,10,0,0,65,1
30,0,200246,11,0,0,40,0
54,4,204325,10,0,0,52,0
44,0,376072,9,0,0,45,1
46,4,170092,14,0,0,43,0
41,0,183850,9,0,0,50,0
46,0,353824,12,0,0,40,0
18,0,252993,8,0,0,40,0
63,1,122442,10,0,0,48,0
60,2,210827,13,7688,0,40,1
46,0,186078,10,0,0,45,0
28,1,226198,9,0,0,40,0
68,0,195868,13,20051,0,40,1
29,0,242597,13,0,0,40,0
39,0,115289,12,0,0,40,1
20,0,224640,12,0,0,40,0
21,0,194096,10,0,0,40,0
27,0,93235,9,0,0,30,0
27,0,233421,10,0,0,20,0
50,0,144361,9,0,0,40,0
37,1,76855,10,0,0,40,0
48,2,85109,10,0,0,45,0
42,4,185129,16,0,0,43,1
29,0,227890,9,0,0,40,0
58,0,178644,9,0,0,40,0
50,2,176751,14,0,0,80,1
53,3,170354,10,0,0,40,1
26,0,173992,10,0,0,45,1
50,4,234143,14,0,0,45,1
48,0,93476,9,0,2001,40,0
17,0,144114,6,0,0,40,0
23,0,237432,13,0,0,40,0
51,0,154949,9,0,0,40,0
20,0,691830,9,0,0,35,0
20,0,189203,12,0,0,20,0
40,0,187164,9,0,1672,45,0
26,5,326033,13,0,0,80,0
45,1,210364,9,15024,0,80,1
27,0,129528,10,0,0,40,0
22,0,67234,9,0,0,60,0
51,4,35211,9,0,0,40,0
54,4,29887,9,0,0,56,0
17,0,200199,7,0,0,35,0
40,0,63745,11,0,0,40,0
30,0,159442,9,0,0,40,0
30,0,97933,12,0,1485,37,1
21,0,146499,11,0,1579,40,0
49,0,240841,4,0,0,35,0
38,0,91857,10,0,0,41,0
44,0,230684,13,7688,0,50,1
22,0,105592,12,0,0,45,0
54,0,22743,10,15024,0,60,1
52,5,314627,14,0,0,40,0
37,2,291518,13,15024,0,55,1
25,0,512771,5,0,0,45,0
66,0,188842,13,0,0,24,0
55,1,149168,9,0,0,30,0
59,0,100313,9,0,1887,40,1
40,0,254167,6,0,0,35,0
57,2,61885,9,0,0,60,1
34,0,46746,7,0,0,30,0
50,0,205100,4,0,0,35,0
29,0,423024,3,0,0,40,0
31,0,220690,10,0,0,80,0
24,0,149342,13,0,0,40,0
28,0,330466,13,0,0,40,0
31,0,124827,11,0,0,40,1
27,0,183523,13,0,0,45,0
54,2,138852,10,0,0,45,1
42,3,460214,10,0,0,40,1
27,0,179565,13,0,0,37,0
33,0,303867,10,0,0,50,0
47,0,151267,9,15024,0,40,1
36,0,217926,12,0,0,50,0
40,0,195617,10,0,0,20,0
31,1,156890,4,0,0,40,0
61,0,110920,6,0,0,40,0
44,0,222504,10,0,0,45,1
50,0,155594,12,0,0,50,1
46,5,178686,13,0,0,38,1
35,0,54317,9,0,1672,50,0
80,0,249983,4,0,0,24,0
42,0,383493,10,15024,0,50,1
38,0,172538,13,15024,0,50,1
25,0,470203,13,0,0,30,0
21,0,231573,10,0,0,40,0
37,0,26898,9,0,0,12,0
33,0,118941,13,0,0,32,1
29,0,209472,9,0,0,38,0
39,0,74163,8,0,0,40,0
90,0,40388,13,0,0,55,0
44,0,155930,14,7688,0,55,1
50,0,48358,9,7688,0,40,1
43,3,77370,9,0,0,40,0
22,0,340543,9,0,0,40,0
40,4,50442,10,2977,0,35,0
42,0,204235,10,0,0,40,1
39,0,218916,15,0,0,50,0
29,1,151476,11,2174,0,40,0
45,0,481987,14,0,0,18,1
32,0,77634,7,0,0,45,0
40,2,301007,13,0,0,60,0
27,0,85625,10,0,0,20,0
41,0,142717,10,0,0,36,0
47,0,171807,9,0,0,45,0
50,0,279337,13,0,0,55,1
29,0,120986,9,0,0,65,0
68,0,407338,10,0,0,20,0
31,0,234387,9,0,0,40,0
35,0,283122,10,0,0,45,0
37,0,89559,9,0,0,40,0
38,4,255454,13,0,0,40,0
30,0,171889,15,0,0,24,0
37,0,34146,9,0,0,68,0
33,0,248584,10,0,0,50,0
32,0,228357,11,0,0,40,0
55,0,436861,14,14084,0,40,1
25,0,208117,13,0,0,40,0
37,1,31670,9,0,0,60,0
29,0,235168,12,0,0,60,0
64,1,388625,6,0,0,10,1
27,0,278720,9,0,0,45,1
46,4,146497,9,0,0,40,0
20,0,196678,8,0,0,40,0
34,0,231238,9,0,0,40,0
44,4,193755,12,0,0,40,0
19,0,111232,8,0,0,15,0
33,1,124187,12,0,0,32,0
46,0,70754,13,0,0,40,1
60,2,160062,9,0,0,25,0
51,4,96190,10,0,0,40,0
41,0,264663,10,0,3900,40,0
64,0,114994,9,0,0,20,0
28,4,218990,11,0,0,46,0
59,0,59469,14,0,0,40,0
35,0,126675,9,0,0,48,0
28,1,227890,13,0,0,50,1
36,0,329980,13,27828,0,40,1
29,0,134152,9,0,0,40,0
34,5,278378,9,0,0,40,0
48,0,34186,9,0,0,70,0
34,1,196791,12,0,0,25,1
58,2,154537,9,0,0,20,1
46,0,184169,14,7688,0,35,1
57,4,148509,13,0,0,35,0
24,0,454941,9,0,0,40,0
22,0,243178,13,0,0,20,0
27,0,106935,13,0,0,45,0
39,3,376455,15,0,1887,50,1
55,0,101524,13,0,0,40,1
48,0,118889,9,2885,0,15,0
31,0,147654,9,0,0,40,0
21,0,285457,10,0,0,50,0
38,0,412296,9,0,0,28,0
49,0,402462,13,0,0,30,0
46,0,191204,11,0,0,40,0
53,0,217568,9,0,0,40,0
48,0,191858,10,0,0,40,0
38,0,58108,13,0,0,50,1
46,0,85109,10,0,1628,40,0
40,0,83953,10,0,0,50,1
34,0,56026,9,0,0,60,1
35,0,108140,13,0,0,40,1
31,0,120460,10,0,0,50,1
17,0,73338,7,0,0,20,0
54,1,30908,4,0,0,60,0
41,1,145441,11,0,0,40,0
55,4,161662,14,0,0,55,1
63,0,84737,4,0,0,40,0
42,0,572751,1,0,0,40,0
20,0,287681,10,0,0,36,0
54,1,179704,13,0,0,45,1
25,5,99076,13,2597,0,50,0
26,5,58039,10,0,0,40,0
55,0,134120,6,99999,0,40,1
44,0,222635,3,0,0,40,0
40,0,65545,14,0,0,55,0
48,0,300168,8,0,0,40,0
49,0,337666,9,0,0,40,0
45,2,142719,9,0,0,40,0
45,4,255559,9,0,0,40,0
43,0,270522,9,0,0,26,0
45,0,111979,9,0,0,40,0
29,0,131310,12,0,0,40,0
35,3,250504,9,0,0,60,1
23,0,37072,13,0,0,50,0
23,0,118693,11,0,0,40,0
32,0,137367,7,0,0,40,0
27,3,128059,10,0,0,50,0
45,0,200559,11,0,0,70,0
17,0,327127,7,0,0,20,0
45,5,264052,9,0,0,40,0
48,4,407495,12,0,0,56,1
61,1,224784,12,0,0,90,0
49,0,348751,4,0,0,40,0
35,0,239755,13,0,0,38,0
29,0,236436,12,8614,0,40,1
50,0,194231,14,0,0,40,1
34,0,422836,9,0,0,40,0
36,4,224947,13,0,0,40,0
39,0,216552,14,0,0,40,0
57,0,199572,7,0,0,40,0
51,2,338260,15,15024,0,60,1
19,0,41609,10,0,0,10,0
52,0,165998,10,0,0,40,0
23,0,178818,9,0,0,40,0
27,0,176514,13,0,0,40,0
53,1,34973,10,0,0,45,0
40,0,76487,9,0,0,40,0
28,0,472580,10,0,0,40,0
46,0,268022,13,0,0,40,1
33,5,291494,16,0,0,50,1
33,0,204742,10,0,0,44,0
23,0,386337,9,0,0,40,0
34,0,379412,9,0,0,50,0
39,0,456922,13,0,0,40,0
36,0,218689,14,0,1977,50,1
30,0,177596,10,0,0,36,0
47,0,175958,15,0,0,45,1
33,1,134737,9,0,0,35,0
67,1,191380,15,20051,0,25,1
66,0,37331,9,0,0,15,0
35,2,64874,12,0,0,40,0
63,3,154675,9,0,0,40,0
33,1,155151,10,0,1740,50,0
41,4,176716,9,0,0,60,0
31,1,204052,9,0,0,40,1
42,3,284403,9,0,0,40,0
28,0,161087,10,0,0,45,0
49,0,298130,4,0,0,40,0
23,0,526164,13,0,0,40,0
40,2,169878,12,0,0,40,1
28,3,526528,10,3887,0,40,0
19,0,175081,5,0,0,60,0
33,3,137184,12,0,0,50,1
17,0,116626,7,0,1719,18,0
41,4,351350,10,0,0,40,0
44,0,77313,10,0,0,38,0
52,0,143807,9,0,0,40,0
23,0,184400,6,0,0,30,0
65,0,330144,10,0,0,40,0
23,0,24395,9,0,0,30,0
23,0,147548,9,0,0,30,0
21,4,212780,8,0,0,20,0
17,0,230789,5,0,0,22,0
26,0,167350,9,0,0,30,0
48,2,30575,11,0,0,70,1
53,1,175456,10,0,0,30,0
24,0,169624,9,0,0,37,0
17,0,317702,6,0,0,15,0
41,0,112507,6,0,0,60,0
33,0,231826,2,0,0,40,0
35,0,403037,9,0,0,40,0
57,2,124137,10,0,0,40,0
19,0,140985,10,0,0,25,0
40,0,168071,12,0,0,50,0
29,0,82910,10,0,0,40,0
45,1,142871,10,0,0,50,0
48,0,62605,9,0,0,35,0
53,0,209022,7,0,0,37,0
32,4,240979,10,0,0,60,1
58,0,68624,9,0,0,45,0
25,0,28008,12,0,0,40,0
35,3,35309,13,0,0,28,0
30,0,432565,11,0,0,40,1
17,0,89870,6,0,0,40,0
58,3,497253,13,0,0,40,1
42,0,29702,6,0,0,40,0
45,0,38240,9,0,0,40,0
49,1,233059,9,0,0,60,0
22,0,71864,10,0,0,35,0
47,4,80282,13,3137,0,40,0
67,4,190661,16,7896,0,50,1
64,0,146110,10,0,0,24,0
44,0,68729,10,0,1902,40,1
46,1,51271,9,4386,0,70,0
42,5,293791,13,0,0,50,1
41,0,227968,13,0,0,35,1
32,4,95530,10,0,0,40,0
32,0,112176,10,0,0,30,0
39,0,65382,10,0,0,40,0
35,0,112160,9,0,0,40,0
38,2,124665,13,0,0,20,0
44,0,90688,9,0,0,45,0
61,2,98350,16,0,0,40,1
21,0,152246,10,0,0,40,0
33,0,403552,9,0,0,32,0
38,0,107479,5,0,0,12,0
31,0,446512,10,0,0,40,0
23,1,216129,12,0,0,30,0
34,2,127651,13,0,0,60,0
62,1,171315,13,0,0,60,1
19,4,276973,10,0,0,20,0
31,0,73796,10,0,0,30,0
37,0,138441,9,0,0,40,0
28,0,203260,13,0,0,8,0
19,0,283945,6,0,1602,45,0
37,0,124293,10,0,0,50,0
57,0,89182,9,0,0,40,0
43,0,188436,15,0,0,40,0
29,0,189282,9,0,0,27,0
52,1,165278,11,0,0,40,0
45,0,77927,13,0,0,40,0
47,5,103743,4,0,0,40,0
47,0,193061,10,0,0,60,0
51,0,175246,9,0,0,50,1
22,0,200374,9,0,0,35,0
19,0,220001,10,0,0,50,0
25,0,462869,9,0,0,40,0
51,0,289436,13,0,0,60,1
35,0,202683,13,0,0,40,0
46,0,177305,11,0,0,35,1
53,0,201127,14,0,0,48,1
35,1,335704,10,0,0,40,0
22,4,237811,12,0,0,35,0
31,0,118161,9,0,0,40,0
43,5,143939,9,0,0,50,1
21,0,249957,9,0,0,40,0
28,0,187397,9,0,0,48,0
48,1,246891,15,0,0,60,0
41,5,106900,14,7298,0,60,1
73,1,336007,9,0,0,40,0
39,0,164733,10,0,0,45,0
61,0,143800,6,0,0,50,1
50,4,36489,6,0,0,40,0
65,0,111916,9,0,0,40,0
53,0,135105,13,0,0,50,0
52,0,160703,16,0,0,65,1
32,0,209691,13,0,0,42,1
48,0,431513,6,0,0,65,1
44,0,111502,9,0,0,40,0
43,3,105936,11,13550,0,40,1
31,0,25216,13,0,0,40,0
51,0,177705,13,0,0,50,1
49,0,228372,10,0,0,20,1
62,0,210935,9,0,0,20,0
33,0,231043,9,0,0,50,1
62,0,224953,6,0,0,40,0
36,2,183898,13,0,0,60,0
39,0,82540,10,0,0,60,0
40,0,33331,10,0,0,50,0
25,4,366796,13,0,0,40,0
28,0,261725,2,0,0,40,0
50,1,172281,9,7688,0,50,1
61,0,179761,9,0,0,40,1
32,0,163530,9,0,0,40,0
39,0,435638,10,0,0,40,0
75,1,208426,15,0,0,35,0
25,0,138765,10,0,0,40,0
20,0,247794,9,0,0,84,0
66,0,175891,5,0,0,40,0
34,0,128063,9,0,0,36,0
36,5,137421,11,0,0,37,0
44,4,144778,13,0,0,40,1
17,0,103810,8,0,0,40,0
47,5,80282,16,0,0,45,0
23,0,56774,9,0,0,40,0
53,0,55139,9,0,0,10,0
17,0,239346,6,0,0,18,0
20,0,424034,10,0,0,15,0
39,2,329980,13,15024,0,50,1
40,0,190621,10,0,0,55,0
24,0,254767,4,2105,0,50,0
38,3,303817,10,0,0,40,0
41,0,55854,13,0,0,56,1
53,4,124094,9,5013,0,35,0
48,4,123075,14,0,0,35,1
38,0,181716,8,0,0,48,0
58,0,255822,11,0,0,40,1
23,0,62278,10,0,0,45,0
24,0,67222,13,0,0,45,0
47,4,228372,14,0,0,48,1
50,0,43764,16,15024,0,50,1
29,0,244473,11,0,2051,40,0
37,0,326886,9,0,0,40,0
38,0,34173,13,0,0,45,0
39,0,187098,15,15024,0,47,1
39,0,341741,1,0,0,12,0
60,1,261119,9,0,0,40,0
67,0,247566,9,0,0,24,0
21,0,186648,10,0,0,20,0
59,4,102442,13,0,0,45,1
23,0,160951,9,2597,0,40,0
33,0,273243,9,0,0,40,0
21,0,216672,9,0,0,40,0
42,1,27661,13,0,0,45,0
18,0,41973,7,0,0,5,0
35,0,193241,10,0,0,38,0
30,0,186932,13,0,0,70,0
45,4,339681,14,1506,0,45,0
18,0,139003,9,0,0,12,0
59,4,238431,9,0,0,38,0
29,0,186733,9,0,0,50,0
36,0,139703,9,0,0,40,0
34,0,157747,9,0,0,45,0
42,0,185413,13,0,0,40,0
46,2,256909,9,3325,0,45,0
19,0,63363,10,0,0,30,0
54,5,32778,9,0,0,40,0
63,0,186809,13,0,0,30,1
50,3,69345,12,0,0,60,0
17,0,214787,8,0,0,25,0
73,0,349347,4,0,0,25,0
35,0,61343,13,0,0,40,1
40,3,544792,10,0,0,40,0
35,0,226789,10,0,0,58,0
34,0,227282,10,0,0,40,0
29,0,259226,7,0,0,48,0
46,0,24728,9,0,0,48,0
30,4,48542,8,0,0,40,0
23,0,182615,10,0,0,40,0
46,0,192835,10,0,0,48,0
46,0,105444,13,0,0,50,1
37,0,239397,6,0,0,40,0
35,0,219902,11,0,0,40,0
41,0,138907,9,0,0,40,0
46,0,265266,13,0,1902,40,1
67,0,192670,9,0,0,20,0
22,0,156933,9,0,0,25,0
44,5,199551,7,0,0,40,0
43,0,35824,10,0,0,40,0
31,5,350651,8,0,0,40,1
25,0,108505,9,0,0,45,0
49,0,166857,5,0,0,40,0
37,0,202683,10,0,0,48,1
60,5,97030,13,0,0,35,0
35,0,189240,10,0,0,40,0
47,0,197836,9,0,0,45,0
50,0,172511,10,0,0,40,1
34,0,169583,14,0,0,50,0
26,0,130832,13,0,0,10,0
43,4,161240,9,0,0,45,1
25,0,148460,9,4416,0,40,0
34,0,111985,9,0,0,45,0
67,0,318533,9,0,0,35,0
54,0,103024,9,0,0,42,1
33,0,104525,9,0,0,40,0
43,1,225165,7,0,0,55,0
21,0,161210,9,0,0,50,0
28,0,249571,9,0,0,40,0
51,1,313702,9,0,0,40,0
23,0,210474,10,0,0,30,0
36,0,62346,9,0,0,40,0
30,0,378009,14,0,0,50,1
56,2,187355,10,0,0,60,1
61,0,28291,9,0,0,82,0
47,1,131826,10,0,0,40,0
23,0,325921,11,0,0,36,0
54,4,185846,14,0,1977,40,1
32,0,235124,10,0,0,46,0
53,0,313243,10,0,2444,45,1
39,0,151248,10,0,0,35,0
44,0,223308,14,0,0,48,0
41,0,107584,10,0,0,35,0
39,0,67433,13,0,0,40,0
33,0,206280,9,0,0,40,0
41,0,171615,10,0,0,48,0
49,1,168191,4,0,0,70,0
41,0,82393,10,0,0,40,0
25,0,144259,9,0,0,50,0
68,0,76371,9,0,0,35,0
20,0,279538,7,2961,0,35,0
31,4,190228,14,0,0,45,0
48,0,115784,5,0,0,44,0
54,0,172962,13,0,1340,40,0
41,0,50122,11,0,0,50,0
30,0,227359,10,0,0,40,0
60,0,191188,9,0,0,40,0
23,0,38707,10,0,0,60,1
39,0,343476,9,0,0,30,0
29,0,247053,9,0,0,40,0
67,0,89346,13,0,0,40,1
47,0,155664,14,99999,0,55,1
73,0,84390,11,0,0,32,0
21,0,82847,10,0,0,50,0
27,0,115831,10,0,0,40,0
44,5,244974,13,0,0,44,1
24,0,255474,7,0,0,40,0
21,0,440969,9,0,0,40,0
33,0,204042,10,0,0,55,0
31,0,113838,13,0,0,50,0
27,5,142621,13,4101,0,40,0
23,0,206861,10,0,0,25,0
54,0,172281,14,0,0,40,1
31,0,246439,10,7298,0,50,1
72,1,284120,10,0,0,40,0
50,0,192203,7,0,0,40,0
42,1,177307,15,0,0,65,1
26,3,48099,13,0,0,40,0
50,4,212685,9,0,0,40,0
45,0,281565,9,0,0,50,0
38,0,129150,6,0,0,35,0
50,0,287927,9,0,0,16,0
59,0,206487,10,0,0,40,1
57,3,192258,10,0,0,40,0
51,1,246820,9,7298,0,48,1
55,0,143266,11,0,0,50,1
70,0,346053,9,0,0,40,0
19,0,119964,9,0,0,15,0
22,0,117618,13,0,0,25,0
35,0,63509,11,0,0,50,0
27,0,131679,11,0,0,40,0
43,0,40024,7,0,0,42,0
19,0,183532,10,0,0,25,0
51,0,312477,10,3908,0,40,0
22,0,125905,10,0,0,40,0
20,0,285295,10,0,0,40,0
41,2,32016,9,0,0,62,0
26,0,270151,13,0,0,40,0
17,0,452406,7,0,0,15,0
30,0,190511,9,0,0,40,1
49,0,211005,10,0,0,60,0
58,1,35723,9,0,0,60,0
49,0,114648,8,0,0,40,0
45,0,146857,13,0,0,38,1
54,1,32778,9,0,0,30,0
18,7,157131,7,0,0,10,0
38,5,103925,9,2036,0,20,0
20,0,205839,10,0,0,16,0
71,0,100820,9,0,2489,15,0
55,5,200497,14,0,0,45,1
43,0,211860,9,0,0,24,0
56,0,37394,14,0,0,40,0
55,0,82098,9,0,0,55,0
24,0,77665,9,0,0,42,0
47,0,274883,9,0,0,40,0
49,2,315998,13,0,0,50,0
33,0,373662,2,0,0,40,0
22,0,211013,10,0,0,40,0
26,0,102264,10,0,0,40,0
30,0,76107,9,0,0,45,1
21,0,190227,10,0,0,40,0
31,1,114639,11,0,0,50,0
30,0,230224,13,0,0,55,1
46,0,117310,12,6497,0,40,0
27,0,103524,9,0,0,40,0
33,0,101345,9,0,0,42,1
34,0,118584,13,0,0,40,0
55,0,238216,9,0,0,40,0
73,1,241121,4,0,0,40,0
19,0,187161,10,0,0,25,0
40,0,181265,10,0,0,52,0
39,0,284166,9,0,1564,50,1
31,5,29152,8,0,0,40,0
33,1,218164,9,0,0,40,0
27,0,177398,9,0,0,64,0
32,0,173351,9,0,0,48,0
28,1,240172,14,0,0,40,0
33,0,146440,10,0,1740,40,0
42,0,118494,10,0,0,44,1
23,4,162551,13,0,0,35,0
59,0,98350,9,0,0,40,0
34,0,179378,9,0,0,40,0
29,0,212102,9,0,0,30,0
25,0,210095,3,0,0,25,0
23,0,27776,9,0,0,40,0
48,0,128796,12,0,0,40,1
70,0,92593,10,0,0,25,0
32,0,111836,10,0,0,50,0
19,0,227178,7,0,0,25,0
32,0,136935,9,0,0,13,0
33,1,24504,9,0,0,50,0
67,1,179285,13,0,0,30,0
22,0,193090,9,0,0,37,0
42,0,66755,4,0,0,40,0
42,2,188615,13,0,0,60,1
23,0,117480,6,0,0,44,0
37,0,223433,9,0,0,40,1
68,0,211162,9,0,0,40,0
24,0,197387,9,0,0,40,0
40,4,319271,14,0,0,60,1
40,3,178866,9,0,0,20,1
33,0,283921,10,0,0,40,0
43,1,38876,9,0,0,50,0
33,1,103860,10,0,0,50,0
44,0,83508,15,2354,0,99,0
42,0,252518,15,15024,0,40,1
73,1,143833,8,0,0,18,0
25,0,73839,7,0,0,40,0
43,0,128354,9,0,0,40,0
22,0,141698,9,0,0,40,0
36,0,49837,10,0,0,40,0
30,0,232475,9,0,0,40,0
32,0,100662,5,0,0,40,0
35,0,98948,13,0,0,32,0
27,0,181284,8,0,0,45,0
46,0,54190,9,0,0,60,0
47,0,44216,9,0,0,45,0
34,4,117392,14,0,0,40,0
45,1,49595,10,0,0,80,0
52,0,213209,10,0,0,40,1
61,0,124648,6,0,0,40,0
48,0,318331,9,0,0,40,0
51,1,290688,3,0,0,40,0
46,0,181810,9,4064,0,40,0
54,0,155755,9,4416,0,25,0
34,0,29235,12,0,0,40,0
22,0,353039,9,0,0,36,0
25,0,240081,9,0,0,40,0
64,0,133144,9,0,0,16,0
65,4,254413,10,0,0,40,0
44,1,264740,15,0,0,40,1
24,0,190290,13,0,0,60,0
29,3,440647,10,0,0,40,0
54,0,188186,9,0,0,20,0
30,0,160784,10,0,0,45,0
29,0,138537,11,0,0,40,0
38,4,116608,9,0,0,35,1
28,0,150309,9,0,0,45,0
51,2,260938,10,0,0,50,1
24,0,201179,9,0,0,40,0
18,0,120283,8,0,0,24,0
32,0,90969,11,0,0,45,1
21,0,206492,9,0,0,40,0
18,0,329054,7,0,0,15,0
56,1,110238,13,0,0,40,1
71,0,229424,9,0,0,40,0
62,5,101475,12,0,0,40,0
29,0,158218,9,0,0,35,0
52,5,254285,13,0,0,40,0
44,0,19914,9,0,0,50,0
19,0,244115,9,0,0,30,0
30,0,345122,15,0,0,50,0
20,0,205975,9,0,0,20,0
47,3,192894,9,0,0,50,1
19,5,378418,9,0,0,40,0
38,0,195025,9,0,0,32,0
25,0,259300,13,0,0,16,0
21,0,353628,6,0,0,38,0
39,0,403489,7,0,0,40,0
53,0,218311,9,0,0,35,0
60,0,166330,9,99999,0,40,1
62,2,56248,13,0,2415,60,1
57,0,200453,9,15024,0,40,1
53,0,347446,5,0,0,40,0
59,0,196482,9,0,0,40,0
25,2,160261,13,0,0,35,0
37,0,104359,10,0,0,40,0
51,0,302579,9,0,0,30,0
19,0,118306,9,0,0,16,0
35,0,182074,9,0,0,35,0
22,0,290504,9,0,0,40,0
22,0,184779,9,0,0,40,0
36,3,54159,13,0,0,45,0
29,0,307812,9,0,0,60,0
41,3,153132,13,0,0,38,1
24,3,42251,13,0,0,30,0
29,4,92262,9,0,0,48,0
31,0,185814,9,0,0,30,0
42,0,143046,13,0,1564,38,1
41,0,116103,10,0,0,50,0
35,0,556902,9,0,0,40,0
25,0,180212,9,0,0,40,0
40,0,194360,5,0,0,40,0
40,3,75313,13,7688,0,66,1
19,0,213644,9,0,0,40,0
27,2,376936,9,0,0,50,0
37,0,117381,9,0,0,80,1
43,5,114508,9,0,0,40,0
27,0,617860,10,0,0,40,0
40,0,195892,10,0,0,40,0
23,0,200967,9,0,0,10,0
22,0,195179,10,0,0,24,0
42,1,64632,9,0,0,50,0
35,0,190728,9,0,0,40,0
47,0,111563,11,0,0,40,0
39,0,99452,13,0,0,50,1
28,0,61435,9,0,0,45,0
41,0,139907,6,0,0,50,0
31,0,402361,9,0,0,40,0
49,0,135643,9,0,0,40,0
25,0,34161,8,0,0,30,0
68,0,192052,10,0,2457,40,0
51,0,339905,9,7688,0,40,1
52,3,125796,9,0,0,40,0
41,0,67065,11,0,0,40,0
36,0,184112,15,15024,0,45,1
22,0,300871,10,0,0,40,0
26,0,199600,9,0,0,40,0
61,0,280088,4,0,0,40,0
45,1,182677,9,0,0,40,0
72,0,496538,9,6360,0,40,0
36,4,285865,13,0,0,40,0
33,0,96635,10,0,0,26,0
29,0,232784,12,0,0,40,0
27,1,66473,13,0,0,50,0
68,0,253866,13,0,0,30,0
17,0,79682,6,0,0,30,0
44,5,165108,14,0,0,40,1
18,0,240330,8,0,0,18,0
38,1,190023,9,0,0,40,1
27,0,104423,12,0,0,40,0
20,0,57898,8,0,0,40,0
41,0,157025,9,0,0,40,0
18,0,232024,7,0,0,55,0
17,4,148194,7,0,0,12,0
42,0,36271,13,0,0,40,1
36,4,101481,9,0,0,40,0
34,0,346122,9,0,0,40,0
32,3,127651,13,0,0,40,1
19,0,63918,10,0,0,40,0
26,0,177147,9,0,0,40,0
23,0,185452,13,0,0,35,0
30,4,159773,13,0,0,45,1
39,0,82488,10,0,0,38,0
17,0,242718,7,0,0,12,0
50,0,258819,9,0,0,40,1
46,0,266337,11,0,0,40,0
27,0,200928,10,0,0,22,0
45,0,215943,9,0,0,40,0
39,0,240841,10,0,0,25,0
37,0,99146,13,0,0,60,1
21,5,204425,10,0,0,20,0
34,0,146161,13,0,0,60,1
68,0,124686,4,0,0,10,0
52,0,108435,14,0,1902,50,1
63,0,76860,13,0,0,40,1
21,0,123727,10,0,0,28,0
41,0,160785,11,0,0,40,1
54,0,53833,3,0,0,40,1
37,0,393360,10,0,0,30,0
44,4,31251,4,0,0,40,0
37,0,218490,14,0,0,55,1
48,0,330470,10,0,0,30,0
76,1,237624,4,0,0,10,0
22,0,459463,8,0,0,50,0
28,0,90915,13,0,0,40,0
47,2,362835,13,0,0,50,1
37,0,327323,3,0,0,32,0
57,0,24384,4,0,0,10,0
47,0,70754,9,0,0,40,0
25,0,170428,13,0,0,28,0
44,0,125461,13,0,0,40,1
40,0,346964,9,0,0,40,0
23,0,107452,10,0,0,40,0
39,0,286789,16,0,0,45,1
30,1,79303,11,0,0,60,0
56,0,318329,9,0,0,40,0
25,0,132661,11,0,0,60,0
43,3,115562,9,0,0,40,0
42,4,19700,13,0,0,50,1
57,0,372020,10,5013,0,50,0
54,0,225307,7,0,0,50,1
30,7,176673,9,0,0,40,0
49,3,125892,13,0,0,40,1
50,1,186565,13,0,0,50,0
32,0,154120,9,7298,0,40,1
40,0,284303,10,7688,0,40,1
27,1,41099,9,0,0,30,0
33,4,254935,10,0,0,45,0
22,4,244408,10,0,0,40,0
32,0,349028,9,0,0,40,0
26,5,208122,13,0,0,15,0
65,1,115498,13,3818,0,10,0
18,0,92864,8,0,0,20,0
